episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
47093,0.2468260657042265,0.24233746528625488,0.004488600417971611,-0.9448258310938132,8.052252213385401,0.0761612611822784,0.03397878212854266,315.1208321322343,184.1396484375
47094,0.24367918097414076,0.2398514747619629,0.0038277062121778727,-1.0901239801901677,12.487526164419807,0.07805961975827813,0.03896190319210291,307.4573008979438,184.1396484375
47095,0.23726413561962545,0.23465758562088013,0.0026065499987453222,-2.2814097586631923,14.010399488204285,0.06587464874610305,0.028018041979521513,364.32831835660863,184.1396484375
47096,0.23944422649219632,0.23654411733150482,0.0029001091606914997,-0.4884619473743982,7.905392787007078,0.0679848100990057,0.023947034031152725,353.0200344025232,184.1396484375
47097,0.2395685352385044,0.23563648760318756,0.003932047635316849,-0.9624885876271075,11.08327021800425,0.07796009536832571,0.03877796558663249,307.8498029871693,184.1396484375
47098,0.23933755978941917,0.2347158044576645,0.0046217553317546844,-0.3405046169007959,5.799153875560226,0.06595357926562428,0.0281566153280437,363.89230527340095,184.1396484375
47099,0.23849710170179605,0.23387481272220612,0.004622288979589939,-0.9359432690758256,6.813024063261897,0.06791136786341667,0.027445369865745306,353.401805251056,184.1396484375
47100,0.22952100494876504,0.22549547255039215,0.0040255323983728886,-0.5564890414254223,7.418599081525851,0.07546980492770672,0.031030572950839996,318.0079771372119,184.1396484375
47101,0.2329897303134203,0.2299553006887436,0.0030344296246767044,-0.5412163619548072,8.191826017518862,0.07186359399929643,0.0339863789267838,333.96604127863367,184.1396484375
47102,0.23937372909858823,0.23363380134105682,0.0057399277575314045,-2.4823143352487618,15.606734774312537,0.06483126478269696,0.027324935887008905,370.191759800519,184.1396484375
47103,0.23684506071731448,0.233380526304245,0.0034645344130694866,-0.2577064516148798,4.182426673619816,0.06739320000633597,0.02898085257038474,356.11901494132405,184.1396484375
47104,0.24181038234382868,0.2379552274942398,0.003855154849588871,-0.214153670527641,5.141618985784501,0.06780041102319956,0.028378070332109928,353.9801549549282,184.1396484375
47105,0.2423417679965496,0.2381550818681717,0.004186686128377914,-0.6816197912517401,7.787522257163246,0.07069043163210154,0.027474316768348217,339.5084659392751,184.1396484375
47106,0.23285842593759298,0.22873161733150482,0.0041268086060881615,-0.21723610816640815,5.215307339152349,0.0714720911346376,0.03386358730494976,335.7954079556636,184.1396484375
47107,0.24282356444746256,0.23935917019844055,0.003464394249022007,-0.39920475026425534,7.2084602539398155,0.06505846185609698,0.027358332183212042,368.89897663251975,184.1396484375
47108,0.2375320519786328,0.2341948002576828,0.0033372517209500074,-0.5952763131875755,6.647865102959347,0.07164942426607013,0.027689820621162653,334.9643105417847,184.1396484375
47109,0.22841193852946162,0.22498802840709686,0.0034239101223647594,-0.2064045527902459,5.1966152349362975,0.07210167497396469,0.03468616399914026,332.86327964872106,184.1396484375
47110,0.22766186157241464,0.22330342233181,0.004358439240604639,-0.5445080582791744,7.34690159122738,0.07163758389651775,0.0332398246973753,335.01967395590265,184.1396484375
47111,0.2328184531070292,0.2295447587966919,0.003273694310337305,-1.4994419252594575,10.620459209242885,0.0778703591786325,0.03923939215019345,308.20456272642394,184.1396484375
47112,0.225534257479012,0.22243399918079376,0.0031002582982182503,-2.102505696511289,13.232953439356734,0.07120787166059017,0.03318700194358826,337.04138939013876,184.1396484375
47113,0.23038923041895032,0.22740614414215088,0.0029830862767994404,-0.511280579170829,6.280048962752651,0.06634046975523233,0.027502043172717094,361.7701244587147,184.1396484375
47114,0.22457905602641404,0.22163663804531097,0.0029424179811030626,-1.2601635672330775,10.120988363714046,0.06963145034387708,0.027052932884544134,344.67183839307177,184.1396484375
47115,0.22599692968651652,0.22265464067459106,0.003342289011925459,-1.1426047139096978,8.427822510304802,0.07838407717645168,0.03937805024906993,306.1846342334707,184.1396484375
47116,0.23541963705793023,0.23257851600646973,0.0028411210514605045,-1.2058649740993304,10.490724925676522,0.06934186862781644,0.031915731728076935,346.1112380575856,184.1396484375
47117,0.23165087401866913,0.22673830389976501,0.004912570118904114,-0.24914157522363392,4.725557854428563,0.0710539910942316,0.027959843166172504,337.7713148888606,184.1396484375
47118,0.23487699846737087,0.2316480278968811,0.003228970570489764,-1.2415944588271828,10.051032350914705,0.07958646211773157,0.03903314098715782,301.55882497323483,184.1396484375
47119,0.2341703101992607,0.22963400185108185,0.0045363083481788635,-2.334561197698614,16.650676902962477,0.07002376904711127,0.03212379617616534,342.74076255239913,184.1396484375
47120,0.2341602446977049,0.230390265583992,0.003769979113712907,-1.573767103702073,13.287757555081207,0.06812309473752975,0.027752633206546307,352.3034309064961,184.1396484375
47121,0.23783571831882,0.23361685872077942,0.004218859598040581,-0.5857713031870251,8.4881756398887,0.07730436511337757,0.034420899115502834,310.46112292366246,184.1396484375
47122,0.23463661200366914,0.2309122234582901,0.0037243885453790426,-1.5793220893265765,11.122662912587947,0.07097264705225825,0.033111069817095995,338.15844549701563,184.1396484375
47123,0.23349791462533176,0.23039144277572632,0.003106471849605441,-0.48697681095275935,7.419454812611243,0.06553501496091485,0.027251929976046085,366.2164419175554,184.1396484375
47124,0.2318817274644971,0.22716312110424042,0.004718606360256672,-1.9923905471287329,12.227182795573546,0.06877074716612697,0.026312916073948145,348.9855932788411,184.1396484375
47125,0.23133455542847514,0.22830118238925934,0.003033373039215803,-1.45549433474071,12.354446063443518,0.06714058201760054,0.02926773438230157,357.45892095049953,184.1396484375
47126,0.23129860358312726,0.22832001745700836,0.0029785861261188984,-0.3408491238827854,6.696251475740909,0.06789594003930688,0.026964705903083086,353.48210785660706,184.1396484375
47127,0.23024100344628096,0.2268035113811493,0.0034374920651316643,-0.813248413990667,7.5747031494799595,0.07405103975906968,0.03219107585027814,324.1007834337736,184.1396484375
47128,0.22910680784843862,0.22563081979751587,0.0034759880509227514,-2.0113152332745843,12.93993688865689,0.06751451315358281,0.02881248714402318,355.47912410187297,184.1396484375
47129,0.23165170708671212,0.22795242071151733,0.003699286375194788,-0.5958073226913311,8.391781532922641,0.07901174388825893,0.03902497421950102,303.7523135034408,184.1396484375
47130,0.23045007907785475,0.2268671840429306,0.0035828950349241495,-0.3684021458557149,7.511849688911997,0.06778718763962388,0.029875964857637882,354.04920657854814,184.1396484375
47131,0.23053633701056242,0.22511719167232513,0.005419145338237286,-1.8246234601872358,10.849695907377068,0.06969496235251427,0.028130105696618557,344.3577439443755,184.1396484375
47132,0.23427337128669024,0.2301025092601776,0.004170862026512623,-0.9697381169377158,10.09403448633112,0.0712471422739327,0.029959477949887514,336.855616015085,184.1396484375
47133,0.23424297384917736,0.22660398483276367,0.007638989016413689,-0.3489261247460418,6.4990230936383995,0.07629002910107374,0.038855445105582476,314.58894802888744,184.1396484375
47134,0.23267844412475824,0.2287551462650299,0.003923297859728336,-0.2236402115197943,5.602458121099143,0.06416878895834088,0.026625749189406633,374.01360364742237,184.1396484375
47135,0.24230233812704682,0.23817847669124603,0.004123861435800791,-0.4038256561060239,7.571780993766229,0.0698937582783401,0.026947745122015476,343.37830145610496,184.1396484375
47136,0.24182059802114964,0.23738977313041687,0.004430824890732765,-1.592450724635059,11.506140644878728,0.07594009721651673,0.03599604032933712,316.03857355584313,184.1396484375
47137,0.2310400870628655,0.2272588461637497,0.003781240899115801,-0.8588343385488075,8.075227430160492,0.07153877709060907,0.03389508696272969,335.48239117370224,184.1396484375
47138,0.24422963708639145,0.23906320333480835,0.005166433751583099,-0.16308818094839714,4.124938278080287,0.06526952609419823,0.027329430915415287,367.70605573821297,184.1396484375
47139,0.23999564768746495,0.23638173937797546,0.0036139083094894886,-1.3908770894580331,11.254246368708678,0.07772348076105118,0.0360250691883266,308.78699416183235,184.1396484375
47140,0.22690695011988282,0.22308509051799774,0.0038218596018850803,-1.1943821801294057,9.009359973561736,0.07086660293862224,0.03230282012373209,338.6644625929998,184.1396484375
47141,0.22334580263122916,0.22052988409996033,0.002815918531268835,-0.18846621488406265,4.7027546687567146,0.06941244192421436,0.027118868194520473,345.75933845121875,184.1396484375
47142,0.22767145093530416,0.22332489490509033,0.004346556030213833,-1.7634681078449745,12.189343758038923,0.07949315896257758,0.03915984882041812,301.9127722839434,184.1396484375
47143,0.22676270082592964,0.22183190286159515,0.004930797964334488,-0.8000141333530043,6.41657781079257,0.0753777832724154,0.03820014791563153,318.3962032057108,184.1396484375
47144,0.226308424025774,0.22170238196849823,0.004606042057275772,-1.525921505293471,12.57798476313836,0.06573207397013903,0.02821721090003848,365.11855705181,184.1396484375
47145,0.22597175650298595,0.2216222733259201,0.004349483177065849,-0.2473215903067635,4.949043084261959,0.0725104776211083,0.028843475971370935,330.98664892828447,184.1396484375
47146,0.23143344465643167,0.22815503180027008,0.0032784128561615944,-0.43618793296787234,7.1924744725962,0.06964259780943394,0.032100738026201725,344.6166678858282,184.1396484375
47147,0.2313616806641221,0.22813761234283447,0.003224068321287632,-0.450291891422326,6.373603140590764,0.06697442382574081,0.027334099169820547,358.3457479596247,184.1396484375
47148,0.22577735013328493,0.222390815615654,0.0033865345176309347,-1.3720367701349545,12.67512784893209,0.07448548404499888,0.030075803864747286,322.210432109173,184.1396484375
47149,0.23769269976764917,0.2318815290927887,0.0058111706748604774,-0.17481405106555103,3.706226326569403,0.06769175501540303,0.03008046094328165,354.5483492714715,184.1396484375
47150,0.23022540379315615,0.22403398156166077,0.00619142223149538,-0.7391262187327788,7.633460460512268,0.06712065264582634,0.026989059057086706,357.565057161171,184.1396484375
47151,0.23575599305331707,0.23220112919807434,0.003554863855242729,-2.034541953802525,13.642324043478773,0.07896192790940404,0.038394602946937084,303.9439466008998,184.1396484375
47152,0.22953074518591166,0.22527049481868744,0.0042602503672242165,-0.4732477159533857,7.213665006978373,0.07288084365427494,0.03539999993517995,329.30464024056675,184.1396484375
47153,0.22925901599228382,0.22500959038734436,0.004249425604939461,-2.4260996972448714,15.149939846193666,0.06931134173646569,0.0294352900236845,346.26367631508793,184.1396484375
47154,0.23965062899515033,0.23524288833141327,0.004407740663737059,-0.7066356520379838,8.97152414283451,0.07335506705567241,0.03474328573793173,327.175762538467,184.1396484375
47155,0.22753752768039703,0.22360926866531372,0.003928259015083313,-0.24707826155489643,5.768843573979258,0.06456106994301081,0.027322000823915005,371.7410510882986,184.1396484375
47156,0.23171171359717846,0.2267661988735199,0.004945514723658562,-0.5930028434259039,8.355563572819861,0.06593353394418955,0.02393645327538252,364.0029369624745,184.1396484375
47157,0.23452487657777965,0.23164905607700348,0.0028758205007761717,-0.7966105750259983,8.81409590774202,0.07649699738249183,0.039024137891829014,313.737804374175,184.1396484375
47158,0.22350525623187423,0.21847902238368988,0.005026233848184347,-0.4800291687664574,7.019899404868227,0.06474027689546347,0.0284113846719265,370.7120381760639,184.1396484375
47159,0.23386143147945404,0.22874963283538818,0.005111798644065857,-1.1110052498527079,10.184470813187529,0.07399231940507889,0.030317022930830717,324.3579900314981,184.1396484375
47160,0.23105030320584774,0.22693577408790588,0.004114529117941856,-0.8488851685009358,8.594802854711046,0.07265964616090059,0.03487083036452532,330.30714114480253,184.1396484375
47161,0.23098136391490698,0.22640082240104675,0.004580541513860226,-0.8148508030405145,11.265283580814208,0.06768368324264884,0.028326360043138266,354.59063174737395,184.1396484375
47162,0.2215818092226982,0.2178320586681366,0.003749750554561615,-0.7970469333655921,10.741242771287299,0.07779645081609488,0.03907297318801284,308.49736393160464,184.1396484375
47163,0.22508722613565624,0.22126847505569458,0.0038187510799616575,-1.659501797837071,14.080483782967027,0.06595800910145044,0.02826243033632636,363.86786573690307,184.1396484375
47164,0.22794927563518286,0.2233053594827652,0.00464391615241766,-0.8480673196740574,9.390766730847881,0.06883105682209134,0.02705085277557373,348.67981269026797,184.1396484375
47165,0.2379640112631023,0.23283596336841583,0.0051280478946864605,-0.277264108133162,6.310873333143756,0.07833479810506105,0.03690551174804568,306.3772497097865,184.1396484375
47166,0.23206778336316347,0.2289169877767563,0.0031507955864071846,-0.6208098986266476,7.895897925669399,0.07092661131173372,0.032964915968477726,338.3779311620597,184.1396484375
47167,0.23596507078036666,0.23162539303302765,0.00433967774733901,-0.8043809376840186,9.119543835460584,0.06434570578858256,0.027397421188652515,372.98526305478083,184.1396484375
47168,0.23515885043889284,0.23267078399658203,0.00248806644231081,-0.6580170901490497,7.871723059118309,0.07602311996743083,0.029816869646310806,315.6934365530101,184.1396484375
47169,0.24142269138246775,0.23578490316867828,0.005637788213789463,-0.46650473349473853,6.355711112450766,0.07622580416500568,0.0392434922978282,314.85400859854883,184.1396484375
47170,0.2284030569717288,0.224350705742836,0.004052351228892803,-0.4370641325452184,6.564195620636906,0.06755232298746705,0.02953567821532488,355.28015823308857,184.1396484375
47171,0.23216930031776428,0.22806908190250397,0.004100218415260315,-0.3717067719465449,6.748610380937205,0.06430556811392307,0.02631600620225072,373.21806966205247,184.1396484375
47172,0.23467389727011323,0.23136988282203674,0.0033040144480764866,-0.16945562104707898,4.1707051657570995,0.07781736692413688,0.03581241285428405,308.4144445981741,184.1396484375
47173,0.23176939086988568,0.2279784083366394,0.0037909825332462788,-1.4024675262644781,10.48319209661014,0.07532407809048891,0.030711783096194267,318.62321595450703,184.1396484375
