episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
44071,0.2689658855088055,0.26223766803741455,0.006728217471390963,-0.719684800995241,9.611984878148125,0.08938471926376224,0.023310548160225153,268.5022697132296,122.4931640625
44072,0.2986654210835695,0.2899005711078644,0.008764849975705147,-0.3463644392411939,6.342280310189429,0.10979417385533452,0.03327254671603441,218.59083371420553,122.4931640625
44073,0.2870207028463483,0.2791691720485687,0.00785153079777956,-1.308323717140246,12.197081377573058,0.14531610999256372,0.026446762029081583,165.15718732925177,122.4931640625
44074,0.2990237083286047,0.2908317744731903,0.00819193385541439,-0.3333382150438163,6.038916732101403,0.09744415991008282,0.029523591976612806,246.29490389312343,122.4931640625
44075,0.28601098991930485,0.2755795121192932,0.010431477800011635,-0.8061247520929069,9.367813117367653,0.10449519101530313,0.03320845775306225,229.6756412119027,122.4931640625
44076,0.28621435537934303,0.27683892846107483,0.009375426918268204,-0.6299264690866448,7.329902174334609,0.15163918118923903,0.033372394274920225,158.2704404744118,122.4931640625
44077,0.2911178134381771,0.2816334664821625,0.009484346956014633,-0.940289619839143,8.687004126071693,0.12473827507346869,0.029506817925721407,192.40285298048587,122.4931640625
44078,0.27014139760285616,0.2616038918495178,0.008537505753338337,-0.6356977123656714,9.723288810246109,0.0978046702221036,0.021733379922807217,245.38705509152734,122.4931640625
44079,0.29361346922814846,0.28732869029045105,0.006284778937697411,-0.93262162581238,10.6926575042757,0.10695802886039019,0.03320405865088105,224.38708207054412,122.4931640625
44080,0.29302462562918663,0.2847210168838501,0.008303608745336533,-2.0534038065256155,16.97568267771072,0.14740728307515383,0.028229808900505304,162.8142076790323,122.4931640625
44081,0.2932434566318989,0.2839772701263428,0.009266186505556107,-0.33083965177192776,7.116357427833198,0.11039389157667756,0.023732250090688467,217.40333325716708,122.4931640625
44082,0.28346823528409004,0.27825459837913513,0.00521363690495491,-2.3337597897879414,16.702871145277943,0.10777863906696439,0.03322760621085763,222.678632869807,122.4931640625
44083,0.29055194929242134,0.28263747692108154,0.007914472371339798,-0.6027246914597574,8.854981513083496,0.15236596297472715,0.033254015259444714,157.51549448075136,122.4931640625
44084,0.3144745361059904,0.30748921632766724,0.0069853197783231735,-1.0240017805071424,11.221612440223709,0.10104024317115545,0.02838308224454522,237.5291195543304,122.4931640625
44085,0.29967873729765415,0.29272735118865967,0.006951386108994484,-1.3456034073812344,11.848106828101537,0.09392350912094116,0.02216260600835085,255.52707969094573,122.4931640625
44086,0.2937830863520503,0.2856356203556061,0.008147465996444225,-0.9917965317028702,12.255484049387588,0.10899000428617,0.03314013686031103,220.20367975199187,122.4931640625
44087,0.2784694526344538,0.2700282633304596,0.008441189303994179,-0.8366341993141564,10.155656358295685,0.150051053147763,0.031258855015039444,159.94556183731655,122.4931640625
44088,0.30646974593400955,0.29820626974105835,0.008263476192951202,-1.0885418940269316,11.961448450734414,0.11395640298724174,0.02504448965191841,210.60685815686,122.4931640625
44089,0.29240898229181767,0.2814374566078186,0.010971525683999062,-0.6985081948278213,8.892703655651728,0.14152390602976084,0.03337278263643384,169.58265690429062,122.4931640625
44090,0.28442164044827223,0.27875617146492004,0.005665468983352184,-2.1719753756005598,14.79733646372751,0.048805007711052895,0.021307263989001513,491.7528164751157,122.4931640625
44091,0.2994278697296977,0.2931572198867798,0.006270649842917919,-0.6108281377600027,9.510854532690109,0.06758998893201351,0.024868770968168974,355.08217088392763,122.4931640625
44092,0.31201780680567026,0.3024062216281891,0.009611585177481174,-1.0940338803359029,11.251369128532623,0.06398659059777856,0.02360896999016404,375.0785871818777,122.4931640625
44093,0.2969864886254072,0.2896687090396881,0.007317779585719109,-1.734409856816336,12.120919515295697,0.1239059241488576,0.023304997012019157,193.6953391442929,122.4931640625
44094,0.2964804954826832,0.28937336802482605,0.007107127457857132,-2.4865769782566485,17.743419990411628,0.13345470884814858,0.021480347029864788,179.83629208099651,122.4931640625
44095,0.3025884572416544,0.2933726906776428,0.009215766564011574,-1.3555584498969837,10.94509324803346,0.15114482678472996,0.03145521227270365,158.78810086025848,122.4931640625
44096,0.2880251742899418,0.2796252369880676,0.00839993730187416,-0.5901048161488613,9.21250226263082,0.15452962089329958,0.03447051113471389,155.3100296322583,122.4931640625
44097,0.30502433702349663,0.29662221670150757,0.00840212032198906,-0.5924803334280497,8.786878115763956,0.14467440312728286,0.024672412779182196,165.8897460864938,122.4931640625
44098,0.3083732072263956,0.2980402112007141,0.010332996025681496,-0.7221207373376891,9.265817935857497,0.14253068435937166,0.023884786758571863,168.38479452948727,122.4931640625
44099,0.30633815191686153,0.29972660541534424,0.006611546501517296,-1.7272233709572757,11.58378579022188,0.13558931183069944,0.02213302394375205,177.00510221607337,122.4931640625
44100,0.3133874535560608,0.3064988851547241,0.00688856840133667,-1.9532681874693283,13.744067148473514,0.13894131407141685,0.02352666901424527,172.73479929564957,122.4931640625
44101,0.2934310231357813,0.2859328091144562,0.007498214021325111,-0.5256263137061288,8.504521582568204,0.13491839915513992,0.021953124087303877,177.8853006727636,122.4931640625
44102,0.2947968915104866,0.28589820861816406,0.00889868289232254,-0.14222709414948154,4.194890685818829,0.14412853494286537,0.025392404291778803,166.51803204350855,122.4931640625
44103,0.3090043035335839,0.3018040955066681,0.007200208026915789,-0.8386828989521035,11.048783722498335,0.13651448395103216,0.022403637878596783,175.80552118271066,122.4931640625
44104,0.29101510625332594,0.2850397229194641,0.005975383333861828,-1.1709995849427024,10.741577377105164,0.14135178970173,0.022833824157714844,169.78914841222036,122.4931640625
44105,0.2971127750352025,0.2891100347042084,0.00800274033099413,-2.0173640909258874,17.2618829762349,0.13651071395725012,0.024616539012640715,175.81037637467688,122.4931640625
44106,0.2763032289221883,0.26990988850593567,0.006393340416252613,-1.2894700264964052,12.939834580304103,0.1384819899685681,0.02261880598962307,173.30773485741642,122.4931640625
44107,0.28685275185853243,0.2774835526943207,0.00936919916421175,-0.31301773564741225,5.760958777562223,0.13850688794627786,0.022720567882061005,173.27658108460852,122.4931640625
44108,0.30108379665762186,0.2941361367702484,0.006947659887373447,-0.2902880732336237,5.500342499522605,0.13775190291926265,0.022950694430619478,174.22626832288893,122.4931640625
44109,0.2937385030090809,0.2842003405094147,0.009538162499666214,-2.0558679093656016,12.372449608725312,0.13731079315766692,0.02358074299991131,174.78596873620876,122.4931640625
44110,0.30791253969073296,0.29941990971565247,0.00849262997508049,-0.9391863212828764,10.656310782991712,0.1367120910435915,0.02541031828150153,175.5514074636416,122.4931640625
44111,0.2739357901737094,0.26870569586753845,0.00523009430617094,-2.052098992770804,17.01463111725732,0.13356454484164715,0.025203240104019642,179.6884047967533,122.4931640625
44112,0.29722411278635263,0.2883297801017761,0.008894332684576511,-1.4352551860729847,10.651349803701365,0.13393037533387542,0.022235536947846413,179.19758635910884,122.4931640625
44113,0.2897063046693802,0.2824357748031616,0.007270529866218567,-0.38539280532442177,5.631078145853248,0.138630673289299,0.022788317874073982,173.12185990697756,122.4931640625
44114,0.31221809424459934,0.3016965091228485,0.010521585121750832,-0.4853581493555788,7.631102759096837,0.13690831698477268,0.022168851923197508,175.29979572146334,122.4931640625
44115,0.27608178090304136,0.26918262243270874,0.0068991584703326225,-3.1644220048950253,20.581301978810636,0.1416357159614563,0.023147757165133953,169.4487851251529,122.4931640625
44116,0.2866554264910519,0.2797640264034271,0.006891400087624788,-0.9849092965513362,11.274324065471703,0.13634046912193298,0.023573544807732105,176.02990626749383,122.4931640625
44117,0.3003175100311637,0.292276531457901,0.008040978573262691,-1.4942730384746472,10.296979584135938,0.13414446031674743,0.022038688883185387,178.91159980315408,122.4931640625
44118,0.29619993828237057,0.2839849889278412,0.01221494935452938,-0.592163346491482,9.089352748177296,0.1359347808174789,0.02215953590348363,176.55525580480437,122.4931640625
44119,0.30912043154239655,0.2974032759666443,0.011717155575752258,-0.659771097760931,9.364345283777565,0.13493483187630773,0.022492177318781614,177.86363732976196,122.4931640625
44120,0.2844929867424071,0.2780652940273285,0.006427692715078592,-1.4888938434398222,10.085671689062117,0.13483139500021935,0.023317186161875725,178.000086700586,122.4931640625
44121,0.27756190998479724,0.2716004550457001,0.005961454939097166,-0.45002567305730007,7.788239265083933,0.13653301680460572,0.022426823154091835,175.78165751912397,122.4931640625
44122,0.2883875318802893,0.28072941303253174,0.007658118847757578,-1.6174805789751918,12.040565194800907,0.14807516476139426,0.028097600676119328,162.07984666890752,122.4931640625
44123,0.30605494789779186,0.2976388931274414,0.008416054770350456,-0.6203325207372984,7.260029495858561,0.13849501684308052,0.0234036804176867,173.2914334902952,122.4931640625
44124,0.28600222431123257,0.27765098214149475,0.008351242169737816,-0.8747933553704256,10.222584565448882,0.13943127589300275,0.02220739796757698,172.12780881684824,122.4931640625
44125,0.29462932888418436,0.2875903844833374,0.007038944400846958,-0.34646703914265614,6.600324738276296,0.14038394764065742,0.022476410027593374,170.95971728500686,122.4931640625
44126,0.2949062045663595,0.2839891016483307,0.010917102918028831,-1.0086746582810193,10.89539424483448,0.13766240514814854,0.023111968766897917,174.33953717554078,122.4931640625
44127,0.296547818928957,0.2837657630443573,0.012782055884599686,-0.5311204484559334,8.539182679874186,0.13732836535200477,0.022011707071214914,174.76360356057816,122.4931640625
44128,0.29342413134872913,0.2824881076812744,0.01093602366745472,-1.3286258598861402,8.896155509545212,0.14571248413994908,0.025899182073771954,164.7079187597219,122.4931640625
44129,0.3004308985546231,0.2900453507900238,0.010385547764599323,-0.7252009560936468,9.65829147473032,0.1382941221818328,0.025663123931735754,173.54316742720388,122.4931640625
44130,0.2926670638844371,0.285275936126709,0.0073911277577281,-1.0741359694823862,10.367913539674237,0.13111719582229853,0.0182704608887434,183.04235267910164,122.4931640625
44131,0.3150024665519595,0.30739879608154297,0.007603670470416546,-0.472489991865206,6.46540477800657,0.14415881922468543,0.024718159344047308,166.48305063177358,122.4931640625
44132,0.2868846822530031,0.2779814898967743,0.008903192356228828,-0.6549734741629264,8.026245930270376,0.14695665519684553,0.027171524241566658,163.3134611552806,122.4931640625
44133,0.29699334874749184,0.28915834426879883,0.007835004478693008,-0.8771217314238051,7.02070361369213,0.13957959692925215,0.02262089867144823,171.94490117466617,122.4931640625
44134,0.31151044461876154,0.3053372800350189,0.0061731645837426186,-0.4532885754088812,7.287562566057173,0.1410482400096953,0.0232531507499516,170.15455136732157,122.4931640625
44135,0.3058475125581026,0.29339084029197693,0.012456672266125679,-0.4090926338306657,7.365482030500402,0.14044113596901298,0.022198529914021492,170.8901016387063,122.4931640625
44136,0.30037251487374306,0.2937062382698059,0.006666276603937149,-0.7917886070904092,10.535622955391434,0.14083537925034761,0.023844624869525433,170.41172557456483,122.4931640625
44137,0.29646625742316246,0.28782281279563904,0.008643444627523422,-0.39958357133222205,7.533671576373416,0.13826835481449962,0.0225536716170609,173.5755085261434,122.4931640625
44138,0.32322389259934425,0.31579574942588806,0.007428143173456192,-0.7321559708217467,8.286371236262964,0.13937365682795644,0.022731760051101446,172.19896891724468,122.4931640625
44139,0.2936348170042038,0.28417399525642395,0.009460821747779846,-0.7396247823685743,8.943039639143251,0.14201783435419202,0.022225144784897566,168.99286001041304,122.4931640625
44140,0.2916163709014654,0.2833239436149597,0.0082924272865057,-1.4092141546342112,11.883169247579938,0.1475679068826139,0.029007294680923223,162.63698867187512,122.4931640625
44141,0.2920404952019453,0.2816457748413086,0.010394720360636711,-1.5143672853400878,14.015908475411393,0.14580668276175857,0.02602545404806733,164.60150896660133,122.4931640625
44142,0.28799807792529464,0.2822428345680237,0.005755243357270956,-1.4776367182657442,10.99046554250748,0.14774708729237318,0.027977908961474895,162.43975052115223,122.4931640625
44143,0.2810312295332551,0.27683570981025696,0.004195519722998142,-0.26786534309458865,5.382780841494004,0.14980425080284476,0.03167603071779013,160.20907198144903,122.4931640625
44144,0.29202379286289215,0.2834315896034241,0.008592203259468079,-0.5067208473702743,6.964825863885692,0.14079975802451372,0.022531569935381413,170.45483839412222,122.4931640625
44145,0.2990033235400915,0.2909027338027954,0.008100589737296104,-0.5548816062379565,8.906092826244196,0.14384718891233206,0.025138657074421644,166.84371923755037,122.4931640625
44146,0.3038880741223693,0.2976731061935425,0.006214967928826809,-1.2445473107599778,12.36268956942937,0.14127562614157796,0.022615218069404364,169.88068398966882,122.4931640625
44147,0.3101083170622587,0.30300164222717285,0.007106674835085869,-0.3438993804755844,6.858354465480814,0.14167775819078088,0.022970337886363268,169.39850197009756,122.4931640625
44148,0.2942631570622325,0.2861763834953308,0.008086773566901684,-0.5588001686546541,7.754932706431247,0.142333104275167,0.02328163292258978,168.6185383380787,122.4931640625
44149,0.2871705638244748,0.2787996828556061,0.008370880968868732,-0.9617917821977823,8.959361629294287,0.138363819103688,0.022625014185905457,173.45574988801602,122.4931640625
44150,0.2980657545849681,0.28591665625572205,0.012149098329246044,-0.597727753754155,8.312857362522378,0.1412663166411221,0.024638352915644646,169.89187918709908,122.4931640625
44151,0.29157851357012987,0.28157857060432434,0.00999994296580553,-1.66580107419026,11.398198976741407,0.14100418705493212,0.02199435094371438,170.20771156710495,122.4931640625
