episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
36605,0.23072675056755543,0.22615373134613037,0.0045730192214250565,-0.7376905666940108,7.403918351325827,0.05958103109151125,0.02558267582207918,402.81276708921166,185.4384765625
36606,0.24193618819117546,0.23650158941745758,0.00543459877371788,-0.43512518549168167,7.235917248863429,0.05940040294080973,0.02545976685360074,404.03766324472747,185.4384765625
36607,0.2235346818342805,0.21905340254306793,0.004481279291212559,-2.801539062161597,17.477819720690956,0.05941222980618477,0.02543761720880866,403.9572336923402,185.4384765625
36608,0.24992004968225956,0.24237428605556488,0.007545763626694679,-0.40484552694024933,8.16353929324641,0.05948928324505687,0.025580938439816236,403.4340084605781,185.4384765625
36609,0.2313065743073821,0.22563908994197845,0.005667484365403652,-1.983629656376979,14.741678724108342,0.060055144131183624,0.026159508153796196,399.6327100235532,185.4384765625
36610,0.2323089928831905,0.2286110669374466,0.0036979259457439184,-1.433803919787136,10.524039496968802,0.059567851945757866,0.025439100340008736,402.90188778091675,185.4384765625
36611,0.21490512927994132,0.211226224899292,0.0036789043806493282,-0.49014047437147956,7.41796574314749,0.05944000789895654,0.025529542937874794,403.7684523999082,185.4384765625
36612,0.25161172077059746,0.24187146127223969,0.009740259498357773,-1.4729763459884084,11.244563654736362,0.059764798264950514,0.025493105873465538,401.5741824075556,185.4384765625
36613,0.23570272559300065,0.2294006496667862,0.0063020759262144566,-0.5546915717946034,7.123353659958226,0.059427191969007254,0.025550637859851122,403.8555281648945,185.4384765625
36614,0.22954629454761744,0.2247828245162964,0.004763470031321049,-0.5444363506785278,8.687873109116913,0.059566596057266,0.02549923723563552,402.9103824721986,185.4384765625
36615,0.22922630608081818,0.22456862032413483,0.00465768575668335,-1.6940800644615284,12.165014540440524,0.05992979323491454,0.02584645291790366,400.4685934076913,185.4384765625
36616,0.23808484617620707,0.22980521619319916,0.008279629983007908,-0.6476254417944962,7.79711280756645,0.05989999184384942,0.025482608005404472,400.66783418876776,185.4384765625
36617,0.23451983369886875,0.22996878623962402,0.004551047459244728,-1.7615562174005328,14.1897035948587,0.05942218936979771,0.025525378994643688,403.8895277089604,185.4384765625
36618,0.2253094760235399,0.22140517830848694,0.0039042977150529623,-0.2655315498831912,5.577255954875142,0.05959890270605683,0.025603628251701593,402.69197770919635,185.4384765625
36619,0.24616862647235394,0.23824693262577057,0.007921693846583366,-0.31863579512416745,5.848448416688978,0.05949773592874408,0.025471098721027374,403.3766936735707,185.4384765625
36620,0.24265766702592373,0.2360834777355194,0.00657418929040432,-0.396836266844231,5.714456512605785,0.05962344724684954,0.025571283418685198,402.5262058504701,185.4384765625
36621,0.23291253112256527,0.2270103096961975,0.00590222142636776,-1.6785944601708989,14.281568892703275,0.05953934323042631,0.02546535898000002,403.0948058515921,185.4384765625
36622,0.23132973723113537,0.22490952908992767,0.006420208141207695,-0.63766417122152,7.323823259656344,0.05962953204289079,0.02560298703610897,402.48513073584235,185.4384765625
36623,0.23196713533252478,0.2268407642841339,0.005126371048390865,-0.6995155272612781,7.940733706268051,0.05898324213922024,0.024908045772463083,406.89523209578664,185.4384765625
36624,0.24061578698456287,0.23593173921108246,0.004684047773480415,-0.7543317097450685,9.178087103591762,0.059406362008303404,0.02544155903160572,403.99713412252794,185.4384765625
36625,0.2461617891676724,0.24060676991939545,0.005555019248276949,-1.2577408624533273,10.806030034716679,0.059732479974627495,0.025582899805158377,401.7914543342995,185.4384765625
36626,0.22632745606824756,0.22104832530021667,0.005279130768030882,-0.7009249662903799,7.714637871345624,0.05972589971497655,0.025700137950479984,401.83572142960764,185.4384765625
36627,0.23280993243679404,0.22925572097301483,0.003554211463779211,-0.3492952662554146,5.890048643786655,0.05933335702866316,0.02556200698018074,404.4942204838657,185.4384765625
36628,0.23507621744647622,0.23178774118423462,0.003288476262241602,-0.40939479236781817,7.082076994901432,0.05929491901770234,0.025357806123793125,404.75643440603847,185.4384765625
36629,0.2313901875168085,0.22673307359218597,0.004657113924622536,-0.9743939741557074,9.224635346182747,0.05994291603565216,0.025965971872210503,400.3809221714465,185.4384765625
36630,0.24026889353990555,0.2297234684228897,0.010545425117015839,-1.2596799292320309,8.245445679904597,0.05926133785396814,0.025001988280564547,404.98579460255905,185.4384765625
36631,0.24628885090351105,0.23504090309143066,0.011247947812080383,-2.030635688589693,16.350216805172362,0.05949128558859229,0.02548502292484045,403.42042977471147,185.4384765625
36632,0.2199162319302559,0.21286068856716156,0.00705554336309433,-0.3493846309453227,6.70646920730614,0.05870257876813412,0.02473611431196332,408.8406421597967,185.4384765625
36633,0.23025946551933885,0.22454045712947845,0.005719008389860392,-1.4259298095073933,12.067368872794832,0.05958854965865612,0.025466918013989925,402.7619423107346,185.4384765625
36634,0.22666010772809386,0.22027797996997833,0.00638212775811553,-0.680027945532397,9.336244546591747,0.05957821570336819,0.02560030110180378,402.8318021387671,185.4384765625
36635,0.24248303938657045,0.23772868514060974,0.004754354245960712,-0.20250632554505296,4.917096167393933,0.05965203000232577,0.025590804871171713,402.33333214417456,185.4384765625
36636,0.24399973964318633,0.23680509626865387,0.007194643374532461,-0.20039949535736246,4.930779912879754,0.059538271743804216,0.02563997684046626,403.102060188664,185.4384765625
36637,0.2407292011193931,0.2365751564502716,0.004154044669121504,-0.3706574972392893,5.8196671017442485,0.05938827199861407,0.02554767020046711,404.1201939763474,185.4384765625
36638,0.23145129531621933,0.22818109393119812,0.0032702013850212097,-0.8171399256770954,9.262645451829128,0.059533660765737295,0.02536650374531746,403.133281093516,185.4384765625
36639,0.24478845205157995,0.23899297416210175,0.005795477889478207,-0.4210413252362074,7.1007926961986625,0.05988801829516888,0.025895704980939627,400.7479406266489,185.4384765625
36640,0.22902979655191302,0.22447721660137177,0.004552579950541258,-0.7521934685673615,7.550941558799569,0.05963915912434459,0.025446404237300158,402.4201607195908,185.4384765625
36641,0.23332637059502304,0.2299458235502243,0.003380547044798732,-0.8316661108576682,8.980200116572938,0.05950653413310647,0.025563279166817665,403.31705332251227,185.4384765625
36642,0.2420974588021636,0.23666150867938995,0.005435950122773647,-1.2471197611180311,8.673789626887265,0.05943827936425805,0.02539732726290822,403.7801944588573,185.4384765625
36643,0.22796409483999014,0.22108794748783112,0.006876147352159023,-0.7965045284704855,8.732619941746268,0.05988225992769003,0.025551794096827507,400.78647714666846,185.4384765625
36644,0.23109999299049377,0.22648245096206665,0.004617542028427124,-0.3790806040413763,6.4572024706327324,0.05959672201424837,0.025529397185891867,402.70671253130473,185.4384765625
36645,0.23568755388259888,0.22904585301876068,0.006641700863838196,-0.5315385691529837,8.018332071841321,0.05959064280614257,0.025602969340980053,402.7477951207147,185.4384765625
36646,0.23380372859537601,0.2269345074892044,0.006869221106171608,-0.6945227893653779,7.8276664532821,0.05954684782773256,0.025505890138447285,403.0440044354885,185.4384765625
36647,0.23686716053634882,0.2310539036989212,0.005813256837427616,-1.355924770585811,9.88155225029295,0.05972080724313855,0.02556091593578458,401.8699864904691,185.4384765625
36648,0.22267553955316544,0.21935641765594482,0.0033191218972206116,-1.1175869731580488,10.559412971864406,0.05942681012675166,0.025510522071272135,403.8581231065627,185.4384765625
36649,0.23453539982438087,0.22865664958953857,0.0058787502348423,-0.5729641794656075,8.186148644366481,0.05994676798582077,0.02598949708044529,400.3551952238147,185.4384765625
36650,0.2205150625668466,0.21545210480690002,0.005062957759946585,-0.828156431101828,8.839517392135727,0.05948574095964432,0.025481725111603737,403.4580323422688,185.4384765625
36651,0.2230532541871071,0.21735957264900208,0.005693681538105011,-0.20751036107236764,4.659910658149015,0.06196610629558563,0.02703087404370308,387.3085051611468,185.4384765625
36652,0.2340734824538231,0.22689294815063477,0.007180534303188324,-0.3117116489795731,6.1753538877571925,0.059473390225321054,0.025603685062378645,403.5418177620871,185.4384765625
36653,0.22978618275374174,0.22482244670391083,0.0049637360498309135,-1.118876457488343,11.208577831177976,0.05949967121705413,0.025584507267922163,403.3635734296459,185.4384765625
36654,0.22825260506942868,0.22197096049785614,0.006281644571572542,-0.14289361990029759,4.295698897682014,0.058967514894902706,0.024910515639930964,407.0037552502423,185.4384765625
36655,0.23335207207128406,0.22863177955150604,0.004720292519778013,-0.3862703771016506,6.704319404709724,0.0594608741812408,0.025609869975596666,403.6267601254291,185.4384765625
36656,0.23422592785209417,0.22925907373428345,0.004966854117810726,-1.0259752106365276,9.517041143463443,0.059518500696867704,0.025510624051094055,403.23596392714666,185.4384765625
36657,0.2181565803475678,0.21237649023532867,0.005780090112239122,-0.6341987047744372,9.398020610211297,0.05976987211033702,0.0254649487324059,401.54009290324836,185.4384765625
36658,0.23031857749447227,0.2245493233203888,0.005769254174083471,-0.33121513215739506,6.202832212983458,0.059631173964589834,0.02555937599390745,402.4740484608214,185.4384765625
36659,0.23346015671268106,0.22885824739933014,0.004601909313350916,-0.30460121346589025,5.1895926639601555,0.05971098178997636,0.025552225299179554,401.9361142715102,185.4384765625
36660,0.21975198853760958,0.21460479497909546,0.005147193558514118,-0.5388126161672534,7.317950045852107,0.05963701382279396,0.025475457776337862,402.43463684003103,185.4384765625
36661,0.23671391513198614,0.23078887164592743,0.005925043486058712,-1.2226012422354087,7.227242753466236,0.05961362738162279,0.025392130948603153,402.5925120503324,185.4384765625
36662,0.21572470339015126,0.21250516176223755,0.0032195416279137135,-1.0194518833755015,10.022465157210489,0.059707812033593655,0.02557009505107999,401.9574521755508,185.4384765625
36663,0.2313994080759585,0.22618423402309418,0.005215174052864313,-1.7271935028634569,11.02863804824585,0.060680820140987635,0.02604687586426735,395.5121230108242,185.4384765625
36664,0.22165757417678833,0.21776428818702698,0.0038932859897613525,-0.5611006079988577,7.397432187428959,0.05966113181784749,0.02569946413859725,402.27195275602287,185.4384765625
36665,0.2335710246115923,0.2293594479560852,0.004211576655507088,-3.84224295626847,20.855017268881586,0.05956153804436326,0.025571040343493223,402.94459794043706,185.4384765625
36666,0.24045475153252482,0.23550496995449066,0.0049497815780341625,-0.6779898748746017,8.623121269139073,0.05949080688878894,0.025600449182093143,403.4236759448426,185.4384765625
36667,0.2371089872904122,0.23135118186473846,0.005757805425673723,-0.5919208300901159,8.77543352595938,0.05952927703037858,0.02547016181051731,403.16296782426036,185.4384765625
36668,0.24582366412505507,0.23864306509494781,0.00718059903010726,-0.7712392806687475,8.435716909282734,0.0599931669421494,0.025881103239953518,400.04555890744814,185.4384765625
36669,0.23128228075802326,0.2261970490217209,0.005085231736302376,-1.7743746370453042,11.965135483795912,0.06089743506163359,0.02669485192745924,394.1052685668925,185.4384765625
36670,0.24449192127212882,0.23888158798217773,0.005610333289951086,-1.1843640922997472,8.249409828442635,0.059590140357613564,0.025578636210411787,402.7511909851313,185.4384765625
36671,0.22945452015846968,0.22264260053634644,0.006811919622123241,-2.4080648319095688,15.449510718061426,0.059524605982005596,0.025636791717261076,403.19460505551683,185.4384765625
36672,0.2256221743300557,0.22115802764892578,0.004464146681129932,-0.21689900679771362,5.103027297949979,0.05946223484352231,0.025542984250932932,403.6175240159933,185.4384765625
36673,0.23716811649501324,0.23222790658473969,0.004940209910273552,-2.7377003107376345,15.79894051292385,0.0595772136002779,0.02556727919727564,402.8385778667576,185.4384765625
36674,0.22593318531289697,0.22077877819538116,0.005154407117515802,-0.6015929069820218,7.570760735722767,0.05963146733120084,0.025548966135829687,402.4720684248958,185.4384765625
36675,0.22790204687044024,0.22171390056610107,0.0061881463043391705,-1.0193458876340407,11.565547434701235,0.060086462646722794,0.025580099318176508,399.42441180316337,185.4384765625
36676,0.23579277098178864,0.22791852056980133,0.007874250411987305,-0.7861124200358767,8.38556635279493,0.0595451258122921,0.025551121681928635,403.05566026775614,185.4384765625
36677,0.22195965517312288,0.2173474282026291,0.0046122269704937935,-0.27273592473331126,6.087624519131921,0.05966028105467558,0.025596044026315212,402.2776892050715,185.4384765625
36678,0.24040518328547478,0.23430122435092926,0.006103958934545517,-0.32527220111078536,6.557467617239882,0.06065095914527774,0.025948793161660433,395.7068501177797,185.4384765625
36679,0.22511259000748396,0.2200160026550293,0.005096587352454662,-1.8013075114001922,12.716204906064332,0.059806035831570625,0.025676771998405457,401.29728824679586,185.4384765625
36680,0.23617621324956417,0.23230719566345215,0.0038690175861120224,-0.9728027426311929,8.506921742183872,0.059797463938593864,0.025678107980638742,401.3548137199539,185.4384765625
36681,0.22069826489314437,0.2157093733549118,0.004988891538232565,-1.1198986042812273,10.870347217163946,0.05946010909974575,0.025554713793098927,403.63195364709856,185.4384765625
36682,0.230479434132576,0.22478261590003967,0.005696818232536316,-0.5343780601894677,7.247531765337752,0.05967398313805461,0.02544715302065015,402.1853199320793,185.4384765625
36683,0.2189201875589788,0.21367765963077545,0.005242527928203344,-0.23321972410949865,5.210797083244928,0.05976851610466838,0.02561093494296074,401.549202894221,185.4384765625
36684,0.22484214371070266,0.22060535848140717,0.004236785229295492,-1.6319979838214005,12.082133164403201,0.059737909119576216,0.02554318495094776,401.7549384254421,185.4384765625
