episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
35177,0.19868691568262875,0.19585025310516357,0.0028366625774651766,-1.8118878848599593,12.145726815879902,0.06597645301371813,0.02439712267369032,363.76614540053873,122.693359375
35178,0.1985910062212497,0.19606712460517883,0.0025238816160708666,-0.7244914701839957,9.384656017842373,0.05307749519124627,0.02282004477456212,452.169039129001,122.693359375
35179,0.19009037618525326,0.18852970004081726,0.0015606761444360018,-0.5904340500173201,7.631596020134251,0.046206639148294926,0.01653531799092889,519.4058785140106,122.693359375
35180,0.19699839339591563,0.19522295892238617,0.001775434473529458,-1.520862889865368,11.963965502305227,0.05219427729025483,0.022752593271434307,459.8205252758817,122.693359375
35181,0.20308537757955492,0.20111115276813507,0.0019742248114198446,-0.2500422934256457,6.32121858712561,0.05283169401809573,0.02334936009719968,454.27277027648597,122.693359375
35182,0.21134845144115388,0.20864370465278625,0.002704746788367629,-0.5702207190754326,7.990080958533695,0.0542521639727056,0.02280805679038167,442.3786673666042,122.693359375
35183,0.2025878056883812,0.20035547018051147,0.0022323355078697205,-0.4315543723205723,6.980630772941942,0.06070107687264681,0.02447274001315236,395.380135518072,122.693359375
35184,0.19567948440089822,0.19362986087799072,0.0020496235229074955,-1.621779215546599,13.460138373694255,0.057123116217553616,0.021202445961534977,420.1451459439976,122.693359375
35185,0.1901489186566323,0.18837425112724304,0.0017746675293892622,-0.4439133255442794,8.76669657944922,0.05360666289925575,0.023187434766441584,447.70554072921414,122.693359375
35186,0.1806866938713938,0.17872658371925354,0.0019601101521402597,-0.585452559166714,7.756559890817692,0.052727343048900366,0.023230200167745352,455.1718067368184,122.693359375
35187,0.1939032367663458,0.19227874279022217,0.001624493976123631,-1.2058326170177782,12.065662471895356,0.05281940056011081,0.023403834085911512,454.3785000491806,122.693359375
35188,0.2093621559906751,0.20717260241508484,0.002189553575590253,-0.129861162756941,3.5490728852040045,0.05238418001681566,0.022926441859453917,458.15358744368706,122.693359375
35189,0.20428391825407743,0.20147423446178436,0.0028096837922930717,-2.2232555698152634,13.9202937744256,0.06916922517120838,0.025226708967238665,346.975117049453,122.693359375
35190,0.19140043982770294,0.19000360369682312,0.0013968361308798194,-1.1107662420754487,11.252773466231629,0.05151572311297059,0.02322190022096038,465.87718369728753,122.693359375
35191,0.1824235130334273,0.18085652589797974,0.0015669871354475617,-0.6588896431033004,9.724541864255537,0.0528390621766448,0.023254176136106253,454.20942407657174,122.693359375
35192,0.19901645579375327,0.19758683443069458,0.0014296213630586863,-0.33268987551068246,6.674509609989418,0.052660140208899975,0.0232689562253654,455.75267944204626,122.693359375
35193,0.18746737227775156,0.18601979315280914,0.001447579124942422,-0.6267044399208986,8.669165121013952,0.05238875327631831,0.02295061806216836,458.11359307244487,122.693359375
35194,0.2079724504146725,0.20541979372501373,0.002552656689658761,-1.3338611477238163,11.104113565304038,0.06824020808562636,0.024476288817822933,351.6988103243371,122.693359375
35195,0.19512612035032362,0.1936091035604477,0.0015170167898759246,-0.4775040715758038,7.9294840712195915,0.05607852106913924,0.023619316052645445,427.97134343843317,122.693359375
35196,0.2096947841346264,0.20644807815551758,0.0032467059791088104,-1.5986450316453713,13.902818439224895,0.0538851423189044,0.023330268915742636,445.391790151775,122.693359375
35197,0.19975026603788137,0.19710344076156616,0.0026468252763152122,-0.7363660641317034,7.995670756076138,0.05267541483044624,0.02324505988508463,455.6205219693508,122.693359375
35198,0.21656257403083146,0.21351347863674164,0.003049095394089818,-0.5315483876572249,6.958669780105669,0.05176445608958602,0.022355168126523495,463.63860094394624,122.693359375
35199,0.21746276691555977,0.21425049006938934,0.0032122768461704254,-1.6528779229459234,11.428398949771315,0.05929020373150706,0.024483792018145323,404.78862425035487,122.693359375
35200,0.2020216577220708,0.19959929585456848,0.0024223618675023317,-1.271754907550795,9.72908451850177,0.0679915570653975,0.02404558891430497,352.9850033720461,122.693359375
35201,0.2122934740036726,0.20934772491455078,0.0029457490891218185,-1.4535859259842918,14.087577919339148,0.053857467602938414,0.02363392896950245,445.62065518822465,122.693359375
35202,0.19896815298125148,0.1973814070224762,0.001586745958775282,-1.1662627135438395,10.959093890458709,0.05268211895599961,0.02275124518200755,455.56254143924866,122.693359375
35203,0.19031165190972388,0.18817871809005737,0.002132933819666505,-1.2992291041592374,11.831634071199154,0.05282543506473303,0.023306380957365036,454.32659419823165,122.693359375
35204,0.18979435483925045,0.18746332824230194,0.0023310265969485044,-0.8143924181376432,8.398590561321969,0.05169450584799051,0.022304064128547907,464.2659719114606,122.693359375
35205,0.19869893742725253,0.19604548811912537,0.002653449308127165,-1.444031569476796,10.938314265168321,0.051893775817006826,0.022320637945085764,462.48320963637855,122.693359375
35206,0.22749742399901152,0.225084125995636,0.0024132980033755302,-0.39563892565534137,6.768040698923914,0.06257770769298077,0.024174227844923735,383.5231568044804,122.693359375
35207,0.20371873793192208,0.20118597149848938,0.0025327664334326982,-0.37556087577430763,7.400615937047109,0.058953666128218174,0.024095945060253143,407.0993642329633,122.693359375
35208,0.20501868100836873,0.20295043289661407,0.002068248111754656,-1.362899968115113,9.390422455283717,0.053893209900707006,0.023253710009157658,445.32511691579816,122.693359375
35209,0.2120211380533874,0.21024967730045319,0.0017714607529342175,-0.6208720387006463,7.822973676529503,0.05278354976326227,0.02333250129595399,454.6871157328674,122.693359375
35210,0.19971340149641037,0.197271928191185,0.0024414733052253723,-1.1980265433461774,10.769253535298901,0.052894474007189274,0.023417722899466753,453.7335978941389,122.693359375
35211,0.1822384602855891,0.18028031289577484,0.0019581473898142576,-0.4536439924296411,7.338826420063879,0.05191994598135352,0.02181539684534073,462.2500957265891,122.693359375
35212,0.20900079514831305,0.206462100148201,0.0025386950001120567,-0.21808642578766935,5.240867076654809,0.05251988209784031,0.023536114022135735,456.9697996520619,122.693359375
35213,0.21196168009191751,0.20958352088928223,0.0023781592026352882,-0.36731633889816184,7.037938182798,0.06739115482196212,0.02430044999346137,356.1298224285457,122.693359375
35214,0.22198173368815333,0.2202918529510498,0.0016898807371035218,-0.15192993736767504,4.043596124109351,0.05368541181087494,0.023342519998550415,447.04881997642366,122.693359375
35215,0.21773616038262844,0.21556159853935242,0.002174561843276024,-0.7118083166418797,8.215610730874593,0.05286948103457689,0.023296372033655643,453.9480912306267,122.693359375
35216,0.2137649820651859,0.20995837450027466,0.0038066075649112463,-0.4431311511958503,6.868740116317351,0.05181973008438945,0.02234461298212409,463.1440565382245,122.693359375
35217,0.1722635158803314,0.16992802917957306,0.002335486700758338,-2.7227816892747234,17.399286050599315,0.05199793120846152,0.022509818896651268,461.55682432409014,122.693359375
35218,0.1838656859472394,0.18182234466075897,0.002043341286480427,-0.3541137790368649,6.6785672025540395,0.06573477666825056,0.025017682928591967,365.1035451314134,122.693359375
35219,0.18638921761885285,0.18395160138607025,0.0024376162327826023,-0.2660071204680876,5.581273587923231,0.058795284014195204,0.021370263770222664,408.19600419322023,122.693359375
35220,0.1944093769416213,0.19194787740707397,0.002461499534547329,-0.534827552124177,6.040803902344101,0.05330014182254672,0.023319055791944265,450.2802277694439,122.693359375
35221,0.21757459873333573,0.2155192345380783,0.0020553641952574253,-0.28936295036022547,6.481503394064092,0.05395161081105471,0.02322104526683688,444.843066577771,122.693359375
35222,0.2002275139093399,0.19804520905017853,0.002182304859161377,-2.0659329174912062,15.349899862145888,0.05253619281575084,0.022962881717830896,456.827925924708,122.693359375
35223,0.20347608509473503,0.2017751932144165,0.0017008918803185225,-0.7343799527008777,8.35011940732585,0.05575205897912383,0.023555330000817776,430.4773749968,122.693359375
35224,0.19110381975769997,0.188734233379364,0.0023695863783359528,-0.7307287972297366,7.378068301183476,0.06431710487231612,0.02487469417974353,373.1511243804488,122.693359375
35225,0.19676326820626855,0.1949109584093094,0.0018523097969591618,-0.4422920198966367,6.87380590376161,0.053826827090233564,0.023113293573260307,445.8743213633449,122.693359375
35226,0.19966515060514212,0.19707782566547394,0.0025873249396681786,-0.4890375765288944,8.353609450515588,0.05307917669415474,0.02328502992168069,452.1547148006718,122.693359375
35227,0.18883932963944972,0.18701937794685364,0.001819951692596078,-0.19318541957008528,3.9544084694313675,0.05222172616049647,0.02279755985364318,459.57883364941284,122.693359375
35228,0.20339855318889022,0.20037850737571716,0.0030200458131730556,-0.4468957662533949,6.9421732073609626,0.05232487712055445,0.022851591929793358,458.67284016176376,122.693359375
35229,0.19088578084483743,0.18875500559806824,0.00213077524676919,-2.3662735209544983,14.25189933795748,0.05532826157286763,0.023168399930000305,433.7746988199126,122.693359375
35230,0.20246440079063177,0.2007012516260147,0.0017631491646170616,-0.7310851594328759,7.5391588357989034,0.06663324264809489,0.024590488988906145,360.18058023604505,122.693359375
35231,0.1981050972826779,0.1964787244796753,0.001626372803002596,-2.055075017176902,14.337339356131189,0.04249841719865799,0.02062086807563901,564.7269141298248,122.693359375
35232,0.21147501515224576,0.21027803421020508,0.0011969809420406818,-1.8161539112938596,13.50237165219984,0.050021226052194834,0.021210135892033577,479.7963163669181,122.693359375
35233,0.1983787154313177,0.196507528424263,0.0018711870070546865,-0.3261216704278283,5.955666843883243,0.05508166365325451,0.023367803543806076,435.71668697377766,122.693359375
35234,0.21446620649658144,0.21195697784423828,0.002509228652343154,-0.8186479554402321,9.440016748489429,0.06584425596520305,0.0217320891097188,364.49648717548524,122.693359375
35235,0.2104659688193351,0.20814350247383118,0.0023224663455039263,-0.408764523352823,6.6597487539553875,0.05184949096292257,0.02147363405674696,462.87821836404015,122.693359375
35236,0.179841720033437,0.1775723397731781,0.002269380260258913,-1.8340675603120513,14.951477506861409,0.052890107966959476,0.023248299956321716,453.77105327508184,122.693359375
35237,0.19286340125836432,0.1903918832540512,0.0024715180043131113,-0.41793965197495037,6.558039353089892,0.05273022036999464,0.023273956961929798,455.1469694531534,122.693359375
35238,0.1903435797430575,0.1887696385383606,0.0015739412046968937,-0.9554528228299162,9.199301180716576,0.05075526423752308,0.02267863182350993,472.85735500628005,122.693359375
35239,0.19180076895281672,0.18979595601558685,0.0020048129372298717,-0.7655272539766018,9.300115011703019,0.0689986259676516,0.024254854302853346,347.83301353351357,122.693359375
35240,0.1954338860232383,0.19293524324893951,0.002498642774298787,-0.6206809503860217,7.722210238908398,0.05675011221319437,0.02158387377858162,422.90665276288235,122.693359375
35241,0.19766231160610914,0.19565019011497498,0.0020121214911341667,-0.5596541631588918,6.376531480687162,0.05461779283359647,0.023970758076757193,439.4172439944723,122.693359375
35242,0.18767651682719588,0.1855553686618805,0.0021211481653153896,-0.808139066617436,8.199984949499571,0.052276619244366884,0.022790536750108004,459.09625272078284,122.693359375
35243,0.19337841216474771,0.19078238308429718,0.002596029080450535,-0.7433266080063466,9.977893828187662,0.05247452110052109,0.022919776383787394,457.3648219490215,122.693359375
35244,0.20667788060382009,0.20405213534832,0.002625745255500078,-0.7354157053652269,8.249590372830097,0.0678660930134356,0.02507657976821065,353.63756677798835,122.693359375
35245,0.20076823304407299,0.1991099715232849,0.0016582615207880735,-0.2485327312105804,5.301436082837349,0.06315330509096384,0.02057452406734228,380.02761637623286,122.693359375
35246,0.20414126361720264,0.20215903222560883,0.001982231391593814,-0.7779833172571029,6.617742868364886,0.05367389274761081,0.023308664094656706,447.1447620327168,122.693359375
35247,0.2042256600689143,0.20240046083927155,0.0018251992296427488,-0.8724693015834737,10.293167930501227,0.05299295112490654,0.023332195822149515,452.8904220380372,122.693359375
35248,0.21162194665521383,0.2104620635509491,0.0011598831042647362,-1.5009426796058114,11.8124788474858,0.053703089710325,0.022986089810729027,446.9016611419611,122.693359375
35249,0.1985631287097931,0.19596043229103088,0.002602696418762207,-0.37263129859714517,6.955394651913898,0.0638924790546298,0.025924067944288254,375.63106573904184,122.693359375
35250,0.17798973433673382,0.17593413591384888,0.002055598422884941,-0.497266199242454,6.4347866573112,0.05683973012492061,0.02127428399398923,422.2398654471712,122.693359375
35251,0.18447785382159054,0.18278881907463074,0.0016890347469598055,-0.29569507950961665,6.532499574830925,0.05327556701377034,0.023296996019780636,450.4879318092781,122.693359375
35252,0.18413070566020906,0.18280872702598572,0.001321978634223342,-0.320708598000166,5.452306254598528,0.05272284895181656,0.023309831973165274,455.21060559404924,122.693359375
35253,0.20228839898481965,0.20068153738975525,0.0016068615950644016,-0.358365294316574,5.114763871890778,0.052538542076945305,0.022822317201644182,456.80749886151784,122.693359375
35254,0.19752400275319815,0.19563168287277222,0.00189231988042593,-0.35605487035456385,6.412921238170537,0.05123358266428113,0.023015356622636318,468.4427430590804,122.693359375
35255,0.18786678416654468,0.1862194985151291,0.0016472856514155865,-0.600213432801242,7.316821797018868,0.06903344113379717,0.02492627128958702,347.657593274025,122.693359375
35256,0.19785750680603087,0.19620515406131744,0.0016523527447134256,-0.7723970871099413,9.877731460898309,0.05509236501529813,0.02310237381607294,435.63205161614763,122.693359375
