episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
36656,0.22790225874632597,0.22408226132392883,0.0038199974223971367,-0.946024580286355,8.68470455872965,0.13870240282267332,0.03468817798420787,173.03233045416846,121.009765625
36657,0.21120848087593913,0.20808568596839905,0.003122794907540083,-0.5222021778651682,8.056472725990337,0.14258156530559063,0.03322753729298711,168.3247055715902,121.009765625
36658,0.21308508841320872,0.2091512382030487,0.003933850210160017,-0.405780756482917,7.152810451988504,0.10295858373865485,0.02442200295627117,233.10343954342315,121.009765625
36659,0.2014152556657791,0.19864346086978912,0.0027717947959899902,-0.3860801832600177,6.198505186508825,0.1379771502688527,0.021150413900613785,173.94184437956042,121.009765625
36660,0.1914807187858969,0.18864499032497406,0.0028357284609228373,-0.5329310853343932,7.115007265287261,0.06534354295581579,0.023606035858392715,367.2895425371777,121.009765625
36661,0.20372791541740298,0.19989800453186035,0.003829910885542631,-1.2322309442597457,7.772996558171305,0.07763733016327024,0.024319225922226906,309.1296409797752,121.009765625
36662,0.18974732235074043,0.18762168288230896,0.0021256394684314728,-1.2937606619570576,11.988301996377123,0.07710831705480814,0.02372002089396119,311.2504709827987,121.009765625
36663,0.2182428992819041,0.21498045325279236,0.003262446029111743,-2.2789416442848314,14.325915841105529,0.08564471499994397,0.023612829856574535,280.2274489443476,121.009765625
36664,0.21328722359612584,0.2109249383211136,0.0023622852750122547,-0.4372278097218645,6.992021715006877,0.08200224814936519,0.02428673906251788,292.67490272077123,121.009765625
36665,0.22727068746462464,0.2250807136297226,0.002189973834902048,-3.4646013000215667,18.183361532832432,0.07868843199685216,0.023341665975749493,305.0003588959568,121.009765625
36666,0.2368450309149921,0.233736053109169,0.0031089778058230877,-0.7285458986363728,8.869043086503128,0.08354109292849898,0.023583816830068827,287.2837684867384,121.009765625
36667,0.22939571901224554,0.22565631568431854,0.0037394033279269934,-0.48225211231903997,7.674445106643941,0.08184390375390649,0.023382018320262432,293.2411444127194,121.009765625
36668,0.22726624459028244,0.22411321103572845,0.0031530335545539856,-0.9800396222156346,9.571948075702132,0.08577625174075365,0.02346516912803054,279.797723879758,121.009765625
36669,0.20630557998083532,0.20390886068344116,0.0023967192973941565,-1.5267507945187073,10.230815326346235,0.08952830173075199,0.02359987096861005,268.0716548402511,121.009765625
36670,0.2024348764680326,0.20034630596637726,0.00208857050165534,-1.2218134045594573,8.698738476344117,0.0818335646763444,0.02360594505444169,293.2781933051692,121.009765625
36671,0.18891171808354557,0.18654383718967438,0.002367880893871188,-1.116175042554565,10.838028236180216,0.08310387283563614,0.023436507675796747,288.795205097932,121.009765625
36672,0.1954233079450205,0.1935071051120758,0.0019162028329446912,-0.16939215258955745,4.723531170941956,0.0850838515907526,0.022928243037313223,282.0746775244535,121.009765625
36673,0.2086941935122013,0.2068101167678833,0.0018840767443180084,-2.115157470471387,13.657250755416607,0.08633378194645047,0.022704931907355785,277.99083347103084,121.009765625
36674,0.21001456142403185,0.20747032761573792,0.0025442338082939386,-0.3389312735033125,5.992711218225,0.08461699495092034,0.02431605104357004,283.63096578790714,121.009765625
36675,0.20802303543314338,0.20499105751514435,0.003031977917999029,-0.8583369388325793,10.996886686184183,0.0846164389513433,0.02362064504995942,283.63282947655875,121.009765625
36676,0.2174901298712939,0.21508906781673431,0.0024010620545595884,-1.5671273556941656,12.900740704116236,0.08498429507017136,0.023557056207209826,282.40511944216576,121.009765625
36677,0.2006922720465809,0.1985018402338028,0.0021904318127781153,-0.23253287735814518,5.80716918959066,0.08718875609338284,0.02299772994592786,275.2648515170349,121.009765625
36678,0.2153670582920313,0.21144743263721466,0.0039196256548166275,-0.4868946433304307,7.583736612904314,0.09017812879756093,0.023736648727208376,266.13992017817446,121.009765625
36679,0.20333321695216,0.20064972341060638,0.0026834935415536165,-2.0993898418414734,14.259204359040316,0.08081096084788442,0.023637658916413784,296.98941515095606,121.009765625
36680,0.21985239395871758,0.21757210791110992,0.0022802860476076603,-1.116179975669808,9.548775172410833,0.08303432026877999,0.023578613996505737,289.0371104660411,121.009765625
36681,0.21294546267017722,0.2104787528514862,0.0024667098186910152,-1.3765192061488443,11.395988888344993,0.08082360727712512,0.023366436827927828,296.9429453663167,121.009765625
36682,0.21765299700200558,0.21497778594493866,0.0026752110570669174,-0.7751053487638315,9.501118231409865,0.07943232078105211,0.023708641063421965,302.1440109518365,121.009765625
36683,0.2135772407054901,0.21109308302402496,0.002484157681465149,-0.324846376302254,6.038888100097455,0.08155740890651941,0.02367431204766035,294.27124183786475,121.009765625
36684,0.21431790152564645,0.2116716504096985,0.002646251115947962,-1.6837766859743355,12.716513429012194,0.07963106501847506,0.02367309294641018,301.3899160388198,121.009765625
36685,0.20621230290271342,0.20377178490161896,0.0024405180010944605,-1.205079834383082,9.816435981010724,0.10780553799122572,0.02307133376598358,222.62307157127083,121.009765625
36686,0.2080899989232421,0.20519807934761047,0.0028919195756316185,-0.5043071494533203,7.217495527047608,0.09077821904793382,0.02431801799684763,264.3805997926356,121.009765625
36687,0.2110653263516724,0.20882266759872437,0.0022426587529480457,-1.2911420631038584,8.181638926623691,0.08300875313580036,0.022627401631325483,289.12613541775005,121.009765625
36688,0.2312958617694676,0.22762221097946167,0.0036736507900059223,-2.148999198492502,14.584617149245927,0.09248469723388553,0.023654313292354345,259.5023903176776,121.009765625
36689,0.20643740030936897,0.20360542833805084,0.0028319719713181257,-0.7908828875303622,8.664239352045843,0.08345223590731621,0.023317746352404356,287.5896581926804,121.009765625
36690,0.22981362510472536,0.22530895471572876,0.004504670388996601,-1.5783060327839205,12.413508053447645,0.08068270515650511,0.02367366012185812,297.4615185924388,121.009765625
36691,0.22077654395252466,0.2174365371465683,0.0033400068059563637,-1.514533288673224,10.986800020659325,0.07273739064112306,0.023760506883263588,329.95409635208,121.009765625
36692,0.21312123886309564,0.2110072821378708,0.0021139567252248526,-0.7554075524417522,5.570225191149184,0.06438945094123483,0.023716738913208246,372.7318628932502,121.009765625
36693,0.21871627098880708,0.21516558527946472,0.0035506857093423605,-0.2954108726571315,4.947740314788516,0.06492932513356209,0.02280640695244074,369.6326729198415,121.009765625
36694,0.19941665371879935,0.19607318937778473,0.0033434643410146236,-1.05730564167588,11.163958805423766,0.0670544863678515,0.0245484821498394,357.91788588670073,121.009765625
36695,0.20371650205925107,0.20170052349567413,0.0020159785635769367,-0.4255945164784733,7.81059172552722,0.05635198391973972,0.023343823850154877,425.89449972484397,121.009765625
36696,0.2183086429722607,0.21481691300868988,0.003491729963570833,-0.46323425916360783,7.56909093147086,0.09916456183418632,0.023629983887076378,242.02194368720703,121.009765625
36697,0.21814639726653695,0.21463173627853394,0.0035146609880030155,-0.4335492573842718,6.963880037858825,0.08913334459066391,0.02387152425944805,269.2595022684006,121.009765625
36698,0.22576678195036948,0.22192342579364777,0.003843356156721711,-0.7538760099086733,8.028630455564507,0.08292741980403662,0.02278352389112115,289.40970377124603,121.009765625
36699,0.23209662595763803,0.22841167449951172,0.0036849514581263065,-0.38107863335569936,6.243638287747515,0.08853475702926517,0.02348073199391365,271.07997813860607,121.009765625
36700,0.21772574866190553,0.2151361107826233,0.002589637879282236,-0.7996587521508342,8.613631037317793,0.08764568623155355,0.02364974096417427,273.8297916521954,121.009765625
36701,0.21621698583476245,0.21344198286533356,0.002775002969428897,-2.013050608050334,15.350535289284432,0.0872509777545929,0.02225683629512787,275.068550721618,121.009765625
36702,0.21184210199862719,0.20650331676006317,0.0053387852385640144,-1.9362617473370045,15.033764943472164,0.08285424299538136,0.02225498389452696,289.66531021637434,121.009765625
36703,0.2144117495045066,0.21040761470794678,0.004004134796559811,-1.0909966661359665,8.819864838708238,0.08883226802572608,0.021849334705621004,270.1720954940555,121.009765625
36704,0.20876325806602836,0.2060634195804596,0.002699838485568762,-1.368263509657526,12.122557239953787,0.08485157787799835,0.02296035224571824,282.84683208257815,121.009765625
36705,0.20652459003031254,0.20403248071670532,0.002492109313607216,-0.49485667299971436,7.340808364195824,0.08222644310444593,0.02305689500644803,291.87690837501805,121.009765625
36706,0.22356594377197325,0.22073625028133392,0.002829693490639329,-0.9432162144829221,9.696535118231639,0.08006970724090934,0.022849743720144033,299.7388254185833,121.009765625
36707,0.23188172653317451,0.2261110246181488,0.005770701915025711,-1.6207879530845801,11.111529809498853,0.09036640729755163,0.02288048481568694,265.58541738828484,121.009765625
36708,0.22775328438729048,0.22421836853027344,0.0035349158570170403,-1.4961825793204293,9.607952105384067,0.08426812803372741,0.022973099257797003,284.805187441618,121.009765625
36709,0.22980444179847836,0.227357879281044,0.0024465625174343586,-0.725718169832411,8.172492595119348,0.08694803714752197,0.022665311582386494,276.0269327216664,121.009765625
36710,0.22468611039221287,0.2210681289434433,0.0036179814487695694,-2.6095160080601234,14.97309501352443,0.08664024202153087,0.021228049881756306,277.00753645212336,121.009765625
36711,0.21913533611223102,0.2159774899482727,0.003157846163958311,-0.3824990540357188,7.316827729037096,0.09002745291218162,0.022977834101766348,266.5853495090114,121.009765625
36712,0.21327771805226803,0.21032364666461945,0.0029540713876485825,-0.13076290577610827,3.6418866146157183,0.08269264502450824,0.02278624940663576,290.2313741794925,121.009765625
36713,0.21775582409463823,0.2140556126832962,0.003700211411342025,-0.8214311386156274,9.828515361953656,0.08389539923518896,0.023320230189710855,286.0705142211598,121.009765625
36714,0.2123878374695778,0.20853029191493988,0.003857545554637909,-0.9421586757525379,8.78046608494093,0.08362653804942966,0.02294565597549081,286.9902373073745,121.009765625
36715,0.19835192209575325,0.19659049808979034,0.0017614240059629083,-1.0982714654949859,7.943759250909973,0.08608143636956811,0.02242725109681487,278.8057566437702,121.009765625
36716,0.2130619236268103,0.20936639606952667,0.00369552755728364,-0.48878041942138095,7.7555914655137395,0.08188505005091429,0.02198915695771575,293.0937941062177,121.009765625
36717,0.2046012319624424,0.20160025358200073,0.0030009783804416656,-0.5597365566426772,7.727272813485139,0.09111446375027299,0.022448545787483454,263.4049415664601,121.009765625
36718,0.2093965585809201,0.2065991461277008,0.0027974124532192945,-0.7777199581314267,8.64718757893698,0.08231448475271463,0.021926866378635168,291.5647236582928,121.009765625
36719,0.21304968371987343,0.21070018410682678,0.002349499613046646,-1.3594530166408194,12.722822539000816,0.07855753460898995,0.022054795175790787,305.5085692219966,121.009765625
36720,0.20901526347734034,0.20528894662857056,0.003726316848769784,-0.4935187775006775,6.947278669926566,0.08339862432330847,0.023274993989616632,287.774530991783,121.009765625
36721,0.21380959055386484,0.2103857845067978,0.003423806047067046,-1.3934908246894162,13.839711889604848,0.08093858696520329,0.022673457860946655,296.5211143396655,121.009765625
36722,0.2158551891334355,0.21347494423389435,0.0023802448995411396,-0.5634909209038096,8.973512357706236,0.08978279819712043,0.023094582837074995,267.3117844612883,121.009765625
36723,0.21478710789233446,0.2117127776145935,0.0030743302777409554,-0.44476207676678337,6.872742986417127,0.07965176599100232,0.021999158430844545,301.3115867727415,121.009765625
36724,0.20055892504751682,0.1964031606912613,0.004155764356255531,-1.707322915254873,13.23643022302359,0.07878091000020504,0.022436134051531553,304.64233022870053,121.009765625
36725,0.19985203864052892,0.1962243765592575,0.00362766208127141,-0.5379851937176044,7.852628893000662,0.0885202563367784,0.02237460110336542,271.1243843295162,121.009765625
36726,0.19299223460257053,0.1907842755317688,0.002207959070801735,-0.22272581648059628,5.061690795733658,0.08270473219454288,0.02209700085222721,290.18895730834123,121.009765625
36727,0.21206510299816728,0.20906555652618408,0.0029995464719831944,-0.9141509101533887,8.721474492976276,0.08571481797844172,0.02299542212858796,279.9982612812207,121.009765625
36728,0.21433792915195227,0.21072345972061157,0.0036144694313406944,-1.187268831862689,7.000275423080184,0.08532706461846828,0.023000730201601982,281.27066256543196,121.009765625
36729,0.21699704276397824,0.21443358063697815,0.0025634621270000935,-0.23419732237086738,4.778646853416892,0.0831007738597691,0.022961581125855446,288.8059747854998,121.009765625
36730,0.21549982810392976,0.2130490392446518,0.0024507888592779636,-0.6354172676076469,8.932897413826334,0.08489710185676813,0.022656017914414406,282.6951624390071,121.009765625
36731,0.2229404451791197,0.2206449806690216,0.0022954645100980997,-0.9420428775344752,9.853732843836065,0.08402112405747175,0.023265179712325335,285.64245324287293,121.009765625
36732,0.22580476896837354,0.22111544013023376,0.004689328838139772,-0.4338015976338457,6.562490982260031,0.08377694198861718,0.023366416338831186,286.4750064911762,121.009765625
36733,0.21673885569907725,0.2138357013463974,0.0029031543526798487,-2.2815478175402952,15.67186783570859,0.07858092617243528,0.023387808352708817,305.4176270121228,121.009765625
36734,0.2096693287603557,0.20751266181468964,0.0021566669456660748,-0.2316760735938495,4.592663856286994,0.08789017796516418,0.023772067856043577,273.06805556261986,121.009765625
36735,0.20032401871867478,0.19754953682422638,0.0027744818944483995,-0.2711739431032396,5.190054527612779,0.08820622367784381,0.022745414171367884,272.08964401032927,121.009765625
36736,0.1888110141735524,0.18587911128997803,0.0029319028835743666,-0.6147047412927963,7.263328002498412,0.09158892976120114,0.02295605419203639,262.04040229070205,121.009765625
