episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
49500,0.2631540591828525,0.2578662037849426,0.00528785539790988,-0.2954258132510592,6.579455255536566,0.061767981853336096,0.01977372821420431,388.5508200184746,120.8916015625
49501,0.27358244080096483,0.26793938875198364,0.00564305204898119,-0.904403708865449,8.55829746994163,0.059764540288597345,0.019074609968811274,401.57591582075685,120.8916015625
49502,0.2821517940610647,0.27404463291168213,0.008107161149382591,-0.30142247356524826,6.115452599670445,0.050253123976290226,0.018091109115630388,477.5822496393133,120.8916015625
49503,0.27775308350101113,0.27224281430244446,0.005510269198566675,-0.3399476129129181,6.57019664654763,0.1416648873127997,0.022169623989611864,169.41389256892845,120.8916015625
49504,0.2556879948824644,0.25047799944877625,0.005209995433688164,-0.17729539655565532,4.266611058715136,0.11204209411516786,0.028013484086841345,214.20520733332998,120.8916015625
49505,0.27415734250098467,0.2665732800960541,0.007584062404930592,-0.32823327965726584,5.94633867812415,0.05455004842951894,0.018345490097999573,439.96294578929763,120.8916015625
49506,0.2732749665156007,0.26655587553977966,0.006719090975821018,-0.7703468144194041,9.720291194131546,0.09022727701812983,0.018720400985330343,265.9949495669426,120.8916015625
49507,0.28372138272970915,0.2759288549423218,0.007792527787387371,-1.7191715165965133,13.522120834329236,0.1335025946609676,0.016470024827867746,179.7717869150668,120.8916015625
49508,0.25687280111014843,0.2485157549381256,0.00835704617202282,-0.9700141863717154,10.724962307075643,0.10692516015842557,0.028028464410454035,224.45605846594404,120.8916015625
49509,0.28195075411349535,0.27220115065574646,0.00974960345774889,-0.324308118024404,5.837369757456979,0.05689492588862777,0.018558830954134464,421.83023573982985,120.8916015625
49510,0.282557412981987,0.2749822735786438,0.007575139403343201,-0.31263757590233276,5.538134766929802,0.0907885693013668,0.01846334943547845,264.3504593660194,120.8916015625
49511,0.2657423596829176,0.25943201780319214,0.006310341879725456,-1.9711472850731315,14.021980262292999,0.13407345628365874,0.01663113385438919,179.00634969253932,120.8916015625
49512,0.2706530927680433,0.2642934024333954,0.006359690334647894,-1.080472757856934,11.109032864630569,0.115045300219208,0.03044285112991929,208.61347620693985,120.8916015625
49513,0.2776458226144314,0.2730061113834381,0.004639711230993271,-0.3347874358123312,6.655715501501576,0.05706716328859329,0.018072654958814383,420.55708777094884,120.8916015625
49514,0.2749537373892963,0.26751822233200073,0.007435515057295561,-0.1640101210694263,4.140903245459793,0.073879383970052,0.01875030482187867,324.85381862047905,120.8916015625
49515,0.2823493252508342,0.27648159861564636,0.005867726635187864,-1.7582306913121981,13.564336696830788,0.12866768101230264,0.018608320970088243,186.5270269206548,120.8916015625
49516,0.26181037817150354,0.256568968296051,0.0052414098754525185,-1.3486028484139694,13.887755767170262,0.14395541232079268,0.02603579591959715,166.71828876095324,120.8916015625
49517,0.27450637659057975,0.26878219842910767,0.005724178161472082,-0.14181240644769263,4.295646333850341,0.06285224528983235,0.02804923802614212,381.8479338220634,120.8916015625
49518,0.2739941608160734,0.2676657736301422,0.006328387185931206,-0.2698255114949075,5.584947610964491,0.06090548122301698,0.018126288894563913,394.0532037193737,120.8916015625
49519,0.2723908005282283,0.26518937945365906,0.007201421074569225,-0.6896490134361335,8.430658043148464,0.13250824017450213,0.016826070845127106,181.1208115691072,120.8916015625
49520,0.2711888402700424,0.2631199061870575,0.008068934082984924,-0.8428565288159551,10.975667383987883,0.12980600679293275,0.030352040193974972,184.89128964798164,120.8916015625
49521,0.2798583507537842,0.2736954391002655,0.006162911653518677,-0.6172294976777855,8.648619936669911,0.07551241479814053,0.03036351501941681,317.8285327539412,120.8916015625
49522,0.26927795074880123,0.2628336548805237,0.00644429586827755,-1.1106335903145266,10.025139520096245,0.05709929624572396,0.018058236222714186,420.3204168527262,120.8916015625
49523,0.2940233312547207,0.28643614053726196,0.007587190717458725,-0.28016891977193553,5.421470109816819,0.12066023191437125,0.01896025985479355,198.90563460073605,120.8916015625
49524,0.28774630185216665,0.2809050381183624,0.006841263733804226,-0.5101961271202711,8.481169309484873,0.11311218980699778,0.0280374763533473,212.17872309740414,120.8916015625
49525,0.2675597444176674,0.25902071595191956,0.008539028465747833,-0.40690123848668225,6.866861944529958,0.06040671933442354,0.01938014104962349,397.30679408579124,120.8916015625
49526,0.27655830793082714,0.2711732089519501,0.0053850989788770676,-0.6200195146896669,7.007650725186932,0.08956267405301332,0.018438134342432022,267.968774422636,120.8916015625
49527,0.27093395683914423,0.26424023509025574,0.006693721748888493,-0.4736377491977834,6.601350151868935,0.13247455516830087,0.01663160417228937,181.1668661163607,120.8916015625
49528,0.27999762911349535,0.27175819873809814,0.008239430375397205,-0.45058210931159853,8.003534845885405,0.1192416911944747,0.02800417598336935,201.2718853580977,120.8916015625
49529,0.28382994048297405,0.27661508321762085,0.007214857265353203,-0.5428485470193349,8.244750547084962,0.052870257291942835,0.01660362398251891,453.9414262252414,120.8916015625
49530,0.2957434607669711,0.28662109375,0.009122367016971111,-0.9567105925353523,11.316418521688798,0.07615024596452713,0.018386519979685545,315.16641471098933,120.8916015625
49531,0.2688593342900276,0.2637341320514679,0.005125202238559723,-0.3874351512749,6.682180108782755,0.12675271602347493,0.01749430876225233,189.34505510363294,120.8916015625
49532,0.2718780757859349,0.26691752672195435,0.004960549063980579,-0.7074505409711584,9.48165395768505,0.12827644683420658,0.02803324768319726,187.09592128802313,120.8916015625
49533,0.27400614740327,0.266605943441391,0.007400203961879015,-0.15737757386779114,4.326519452077145,0.06366634415462613,0.027844137977808714,376.9652603534345,120.8916015625
49534,0.26609027571976185,0.25952696800231934,0.0065633077174425125,-0.18331013745640212,4.737213688078252,0.06756390072405338,0.016988226678222418,355.2192774958562,120.8916015625
49535,0.27011131308972836,0.2622777819633484,0.007833531126379967,-0.4443490974884089,8.123197896824099,0.1203069114126265,0.01749280095100403,199.4897859000405,120.8916015625
49536,0.27200443856418133,0.26595860719680786,0.0060458313673734665,-1.1799330314627396,10.279646663255031,0.11656338488683105,0.01753871189430356,205.89656025604523,120.8916015625
49537,0.26946996338665485,0.2595013678073883,0.009968595579266548,-1.121343528609575,12.276823801284197,0.07779085589572787,0.019338503945618868,308.51955186313916,120.8916015625
49538,0.27615279285237193,0.26963382959365845,0.006518963258713484,-0.7099348459525309,9.836193925476014,0.06969015393406153,0.021362180821597576,344.38150362973784,120.8916015625
49539,0.271194557659328,0.26540306210517883,0.005791495554149151,-0.24202435881562742,5.807429199561732,0.05682230740785599,0.01906451815739274,422.3693316030646,120.8916015625
49540,0.2652929909527302,0.2564263939857483,0.008866596966981888,-0.815984180189707,8.510391991568873,0.06980932038277388,0.016735976096242666,343.7936348385112,120.8916015625
49541,0.27717830799520016,0.2690851092338562,0.008093198761343956,-1.1502237970771871,10.963293186361888,0.12188082188367844,0.028012618888169527,196.9136704944877,120.8916015625
49542,0.2716159336268902,0.26441192626953125,0.0072040073573589325,-0.210777224908552,4.715619680259193,0.11764698708429933,0.0253300117328763,204.00012439590083,120.8916015625
49543,0.2777650342322886,0.2735595405101776,0.004205493722110987,-1.5001586988479714,9.754733695594394,0.11029558815062046,0.027951241936534643,217.59709887239936,120.8916015625
49544,0.2971416236832738,0.28791919350624084,0.009222430177032948,-0.32413427260415273,6.486302816456753,0.12888188613578677,0.019650184083729982,186.21701403961603,120.8916015625
49545,0.2705266959965229,0.2615172564983368,0.009009439498186111,-0.36545507225600204,6.336243518315448,0.0862651476636529,0.019903598818928003,278.21200855733537,120.8916015625
49546,0.2676191022619605,0.2621482312679291,0.005470870994031429,-0.8769032923135247,9.24082878767934,0.09426074894145131,0.030257380101829767,254.61287194850584,120.8916015625
49547,0.26554804062470794,0.260084331035614,0.005463709589093924,-1.0107329039501305,9.30192539301052,0.12679973104968667,0.03051728382706642,189.2748494126976,120.8916015625
49548,0.265249221585691,0.2586868107318878,0.006562410853803158,-0.516682520759213,7.987420421166381,0.11807246273383498,0.023314321879297495,203.26500730404882,120.8916015625
49549,0.2689793920144439,0.2642004191875458,0.004778972826898098,-0.7326393279587007,8.170014319196943,0.1374084148555994,0.02812666818499565,174.66179218515305,120.8916015625
49550,0.2684841910377145,0.2606671452522278,0.007817045785486698,-0.9357867444303971,8.084526679407752,0.03647378692403436,0.014329798985272646,658.006804996309,120.8916015625
49551,0.2786597302183509,0.27231353521347046,0.006346195004880428,-1.324151371767488,9.865147878945551,0.12818808434531093,0.03043131297454238,187.2248900712893,120.8916015625
49552,0.2622160268947482,0.25332367420196533,0.008892352692782879,-1.8851226178085294,11.980757503367178,0.10953558096662164,0.018228776287287474,219.1068855271186,120.8916015625
49553,0.2691439837217331,0.26162204146385193,0.0075219422578811646,-0.30931493280085914,5.769991532485773,0.1066235126927495,0.02619161829352379,225.0910647556636,120.8916015625
49554,0.27390677481889725,0.26756927371025085,0.006337501108646393,-0.2923895176220211,5.455903195697226,0.10007901070639491,0.02795199491083622,239.8105240109696,120.8916015625
49555,0.2665063180029392,0.260773241519928,0.005733076483011246,-0.7172067362118327,9.04884966006025,0.12571524688974023,0.03046609926968813,190.9076312839717,120.8916015625
49556,0.27975205797702074,0.27223050594329834,0.007521552033722401,-0.3173971645518045,5.723177598431792,0.1089384057559073,0.01937740994617343,220.30797893054879,120.8916015625
49557,0.28919524513185024,0.28220048546791077,0.006994759663939476,-2.4272368475334463,15.000047103603569,0.08080501202493906,0.018046753015369177,297.01127935718665,120.8916015625
49558,0.27791549591347575,0.2711446285247803,0.0067708673886954784,-1.416968965121326,13.138869107541469,0.07556365197524428,0.019922784063965082,317.6130238896174,120.8916015625
49559,0.28427835553884506,0.2768634855747223,0.007414869964122772,-0.7453171754186848,7.9637588542170095,0.09115399606525898,0.01972858840599656,263.2907062331959,120.8916015625
49560,0.28441608790308237,0.27635258436203003,0.008063503541052341,-0.24964591158995997,5.275997657925881,0.060259122401475906,0.018621481955051422,398.2799457333646,120.8916015625
49561,0.2712633088231087,0.26441022753715515,0.006853081285953522,-0.5077781727110825,7.377063031175177,0.0792387817054987,0.02459644991904497,302.88199141171987,120.8916015625
49562,0.2646129606291652,0.2555353343486786,0.009077626280486584,-1.0661475388186232,10.812395827984522,0.05091156763955951,0.0174529068171978,471.40563751471336,120.8916015625
49563,0.2621362265199423,0.25511518120765686,0.007021045312285423,-0.8771820726830531,9.798116592858742,0.1071653668768704,0.022253326140344143,223.95294953429533,120.8916015625
49564,0.2713730428367853,0.2637998163700104,0.0075732264667749405,-0.17993575939353088,4.261640509034492,0.058350151404738426,0.01459278492256999,411.3099867304035,120.8916015625
49565,0.27495123725384474,0.2678839862346649,0.007067251019179821,-0.8922704169146412,6.953569284342255,0.0878620850853622,0.030467282980680466,273.15536589739315,120.8916015625
49566,0.2806664817035198,0.27147403359413147,0.009192448109388351,-0.9564470133688778,8.098959679094252,0.11897820979356766,0.028092725668102503,201.71760897765262,120.8916015625
49567,0.2605394246056676,0.25456497073173523,0.005974453873932362,-0.35678533671057655,6.2331848642927765,0.12522376887500286,0.017522558569908142,191.65690519949584,120.8916015625
49568,0.2661696085706353,0.2606869637966156,0.005482644774019718,-1.3244673418544068,10.002442340830424,0.09116048319265246,0.020025016274303198,263.2719700407907,120.8916015625
49569,0.27026893477886915,0.2623254060745239,0.007943528704345226,-0.18289236318416224,4.489069590218624,0.07562911696732044,0.01930723711848259,317.33809625690157,120.8916015625
49570,0.26698066340759397,0.2594420313835144,0.007538632024079561,-1.840647441449768,14.427065429599118,0.0734525709412992,0.021767430007457733,326.74145632261104,120.8916015625
49571,0.2749917022883892,0.26989883184432983,0.005092870444059372,-0.4875046917561367,6.777153330751797,0.12249682331457734,0.03287657117471099,195.92344805846045,120.8916015625
49572,0.26506996992975473,0.25828731060028076,0.006782659329473972,-1.1111978607457098,9.222378271750483,0.0713758459314704,0.01814686832949519,336.2482039518377,120.8916015625
49573,0.27500028163194656,0.2671467065811157,0.007853575050830841,-0.7714282950881615,8.58750979936171,0.08007692592218518,0.018586235120892525,299.7118049127163,120.8916015625
49574,0.28306281566619873,0.2745024263858795,0.008560389280319214,-0.3238118051748475,6.629706161337936,0.08276965096592903,0.021762746386229992,289.96135322449607,120.8916015625
49575,0.2808064678683877,0.26819249987602234,0.01261396799236536,-0.4303409993037338,7.651303153644008,0.06846619490534067,0.023047661874443293,350.5379557485513,120.8916015625
49576,0.2754226243123412,0.2672525644302368,0.008170059882104397,-0.4370815534297022,7.265228988406687,0.09405317902565002,0.0304217548109591,255.17478780227896,120.8916015625
49577,0.2850850559771061,0.2803677022457123,0.004717353731393814,-0.4144838030279893,7.254811669100772,0.1261029988527298,0.018178142607212067,190.32061266067555,120.8916015625
49578,0.2668132777325809,0.26077860593795776,0.0060346717946231365,-0.8760608438596887,8.604729983958782,0.07142872689291835,0.018870640080422163,335.99926869730376,120.8916015625
49579,0.2928623575717211,0.2824077010154724,0.010454656556248665,-0.3443822036332981,6.414407628208736,0.07387723261490464,0.018801551777869463,324.8632785841254,120.8916015625
49580,0.27439822955057025,0.2691364586353302,0.005261770915240049,-0.5108175381640285,7.869211629556651,0.07359783584252,0.021639300975948572,326.09654516681286,120.8916015625
