episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
74660,0.16677116509526968,0.1642521321773529,0.0025190329179167747,-1.0959747493280667,9.732489106273961,0.14196778507903218,0.05035052984021604,169.05243669639148,184.1396484375
74661,0.1607782746432349,0.15887005627155304,0.001908218371681869,-1.3653337794834026,11.300550313469865,0.15983227896504104,0.05035616806708276,150.15740346947908,184.1396484375
74662,0.17339797923341393,0.171297088265419,0.0021008909679949284,-1.2381087035961267,9.233751266541903,0.17195897991769016,0.05034751584753394,139.56816917318207,184.1396484375
74663,0.16255391528829932,0.1610695868730545,0.0014843284152448177,-1.3591978406908267,9.859948070451555,0.12593386182561517,0.050276751862838864,190.57622510801426,184.1396484375
74664,0.1655387096107006,0.16327884793281555,0.0022598616778850555,-1.152501001696777,12.696660515144304,0.16538623603992164,0.05046361195854843,145.1148570441302,184.1396484375
74665,0.16471476200968027,0.16244862973690033,0.0022661322727799416,-0.9494041258080874,8.07275063833949,0.1417914410121739,0.05021687294356525,169.26268488899422,184.1396484375
74666,0.16582855489104986,0.16168983280658722,0.004138722084462643,-0.4511220595019867,7.781006019594873,0.15087367501109838,0.03981010615825653,159.07347652421498,184.1396484375
74667,0.16678721783682704,0.16458551585674286,0.002201701980084181,-1.33986023489783,12.75618445421111,0.16125581390224397,0.047462363028898835,148.83184313930664,184.1396484375
74668,0.16453085630200803,0.16206477582454681,0.002466080477461219,-0.5684479392798248,7.513746563920061,0.14118438097648323,0.050294994143769145,169.99047510784942,184.1396484375
74669,0.15456143743358552,0.152470201253891,0.0020912361796945333,-0.41639424600955044,6.4627141540659245,0.056343006901443005,0.021365020889788866,425.96235664137646,184.1396484375
74670,0.1540518335532397,0.15176017582416534,0.002291657729074359,-0.30964277252342576,5.714722296107634,0.14321824489161372,0.050839885137975216,167.5764147100321,184.1396484375
74671,0.16279093455523252,0.1598421037197113,0.002948830835521221,-0.23771362904993,5.196853466039399,0.1583170739468187,0.04911466292105615,151.59451473984413,184.1396484375
74672,0.16064018569886684,0.15807488560676575,0.002565300092101097,-0.5197193869875626,7.50797138362918,0.15946929110214114,0.04328056192025542,150.499195388207,184.1396484375
74673,0.15826085675507784,0.15583840012550354,0.002422456629574299,-0.8995515498729016,9.076611942760863,0.14017138490453362,0.05030050501227379,171.21896895251234,184.1396484375
74674,0.16202313511166722,0.16033591330051422,0.0016872218111529946,-1.0205434784819996,8.679671157847078,0.14023155998438597,0.044040204025804996,171.14549679595856,184.1396484375
74675,0.1664130580611527,0.16466616094112396,0.0017468971200287342,-0.37173551931723814,6.049038786236125,0.16020900011062622,0.04322631610557437,149.80431800602784,184.1396484375
74676,0.16409027390182018,0.16103510558605194,0.003055168315768242,-0.2504161078215691,4.990999672510104,0.1529649042058736,0.050212466856464744,156.89873520071436,184.1396484375
74677,0.16590853058733046,0.16357554495334625,0.002332985633984208,-1.531690003060233,11.67659840692149,0.12684659101068974,0.037086338037624955,189.20492706010089,184.1396484375
74678,0.17222198890522122,0.17010381817817688,0.002118170727044344,-0.347962467821048,6.044924712070027,0.13988007698208094,0.03274113195948303,171.57554183412748,184.1396484375
74679,0.16432359348982573,0.16241149604320526,0.0019120974466204643,-0.7963596782374068,8.363203244191178,0.15285125700756907,0.04020695388317108,157.01539175966042,184.1396484375
74680,0.16664079343900084,0.1640787422657013,0.002562051173299551,-1.1683563070820873,8.595577309970533,0.14178702607750893,0.050373573089018464,169.26795535495768,184.1396484375
74681,0.15967285470105708,0.15693002939224243,0.002742825308814645,-1.204814458451315,10.064635942258146,0.14177801203913987,0.03191048977896571,169.27871716366326,184.1396484375
74682,0.1602347269654274,0.15727195143699646,0.0029627755284309387,-0.3818025466708089,7.337867728687269,0.1607585719320923,0.04304729797877371,149.2921945719827,184.1396484375
74683,0.15842014527879655,0.15648506581783295,0.0019350794609636068,-0.9414064420752264,8.193856671976409,0.16403915686532855,0.05024098395369947,146.30653106625823,184.1396484375
74684,0.16428321367129683,0.16073961555957794,0.003543598111718893,-0.5494282120846438,6.789166675917162,0.12841789796948433,0.03677233401685953,186.88983684893415,184.1396484375
74685,0.14981446461752057,0.14792512357234955,0.0018893410451710224,-0.6018815047975102,9.000517192862747,0.1561911259777844,0.040064685977995396,153.65789733415204,184.1396484375
74686,0.16066841525025666,0.15841828286647797,0.0022501323837786913,-1.3167653856617347,10.915118439752122,0.14167177700437605,0.05019286507740617,169.4056537404671,184.1396484375
74687,0.1657790020108223,0.16359125077724457,0.0021877512335777283,-0.19400544362969752,4.060292487003643,0.11416421714238822,0.034964269027113914,210.22348859158427,184.1396484375
74688,0.15925682382658124,0.15708649158477783,0.0021703322418034077,-0.07958789053925752,3.0720002480161814,0.15830852091312408,0.03788674110546708,151.60270503171856,184.1396484375
74689,0.1597025659866631,0.15701104700565338,0.0026915189810097218,-0.8316041317897949,10.865546722186215,0.13894590293057263,0.05030803685076535,172.72909451667766,184.1396484375
74690,0.1637143320403993,0.161441832780838,0.0022724992595613003,-0.5816160835995006,8.96116967930398,0.14453569310717285,0.03164115292020142,166.04894946056032,184.1396484375
74691,0.16601869789883494,0.16220508515834808,0.0038136127404868603,-0.7439078425402846,7.326382775811982,0.1618361680302769,0.04005560604855418,148.2981232941081,184.1396484375
74692,0.16922999173402786,0.16665399074554443,0.002576000988483429,-1.5098946256948267,10.954302032405707,0.13972590095363557,0.05030189407989383,171.76486131918935,184.1396484375
74693,0.17193185212090611,0.16982346773147583,0.0021083843894302845,-1.3040371684322432,10.004442020465328,0.1445762941148132,0.03270477312617004,166.00231833955255,184.1396484375
74694,0.16351279197260737,0.1607511341571808,0.002761657815426588,-1.7376805552042147,12.902132494828457,0.16750562493689358,0.05104274093173444,143.27877054302988,184.1396484375
74695,0.16611309023573995,0.16345526278018951,0.002657827455550432,-0.18602629790512215,5.209516447740207,0.1405436499044299,0.05024779215455055,170.76545269971336,184.1396484375
74696,0.16846011392772198,0.16654331982135773,0.0019167941063642502,-1.1472572366328617,8.718134198283392,0.13054184499196708,0.03486248292028904,183.84909452962646,184.1396484375
74697,0.1636478309519589,0.16142457723617554,0.0022232537157833576,-0.1844490329522903,4.971710136064979,0.16702221403829753,0.0446680998429656,143.69346100571326,184.1396484375
74698,0.1658795401453972,0.16331371665000916,0.002565823495388031,-0.5690030680187614,8.648487262242453,0.13988934108056128,0.05020891479216516,171.56417933356747,184.1396484375
74699,0.1674445429816842,0.1645907312631607,0.0028538117185235023,-0.7509790707430504,9.688755490750653,0.14076703297905624,0.041907157050445676,170.49446516053794,184.1396484375
74700,0.17247233539819717,0.17056632041931152,0.0019060149788856506,-0.2731257967303873,5.449100035207539,0.1400381289422512,0.050384012050926685,171.38189563998745,184.1396484375
74701,0.1580723763909191,0.15599007904529572,0.002082297345623374,-0.5400636058545073,8.203308191805647,0.1417130541522056,0.0334737088996917,169.3563104936192,184.1396484375
74702,0.15818325523287058,0.154873326420784,0.003309928812086582,-0.4998275548763466,7.831287731070688,0.15990593400783837,0.038094672840088606,150.08823874430797,184.1396484375
74703,0.16169901937246323,0.15860849618911743,0.0030905231833457947,-0.20112253722992982,4.630903428265008,0.1391167331021279,0.05029241996817291,172.51698961606007,184.1396484375
74704,0.16544021014124155,0.16350701451301575,0.0019331956282258034,-1.3566759099881234,11.160276230445879,0.1471137769985944,0.047565788961946964,163.1390376186814,184.1396484375
74705,0.16092863120138645,0.1586931198835373,0.0022355113178491592,-0.15313278193224092,4.420124600652275,0.1451627619098872,0.050242135068401694,165.3316572668857,184.1396484375
74706,0.1667509200051427,0.16406889259815216,0.002682027406990528,-0.5971469255398539,8.798162655407653,0.13896878901869059,0.03332912712357938,172.70064860946673,184.1396484375
74707,0.16371436417102814,0.16110138595104218,0.002612978219985962,-1.9792348015221024,12.904356246033272,0.16478525009006262,0.04437615699134767,145.6441033823289,184.1396484375
74708,0.16593401890713722,0.16406643390655518,0.0018675850005820394,-1.5925741766143873,11.167865702763946,0.1397531609982252,0.05030057393014431,171.73135711974905,184.1396484375
74709,0.1678108312189579,0.1654004007577896,0.002410430461168289,-0.7877231878326595,8.968615508627238,0.13987164688296616,0.04737488809041679,171.5858827349145,184.1396484375
74710,0.16333210933953524,0.1613539308309555,0.001978178508579731,-0.5629561270425733,8.117313220299383,0.17223366093821824,0.050225829938426614,139.34558360580291,184.1396484375
74711,0.16386170824989676,0.1618124544620514,0.002049253787845373,-0.21937423385138993,5.427720320768391,0.13732451503165066,0.050224991980940104,174.76850360234997,184.1396484375
74712,0.16435131174512208,0.16259849071502686,0.0017528210300952196,-0.5349865475968685,8.339311287183913,0.1476176120340824,0.041850531939417124,162.58222626212654,184.1396484375
74713,0.1715434268116951,0.16809043288230896,0.003452993929386139,-0.17914630960509303,4.578121796602907,0.14175798697397113,0.050236526876688004,169.30262987161885,184.1396484375
74714,0.1615975780878216,0.1591281294822693,0.0024694486055523157,-0.7507375868885798,6.833819157692957,0.11976048187352717,0.03207687195390463,200.39999526175217,184.1396484375
74715,0.16150961304083467,0.1593920886516571,0.002117524389177561,-0.3007020903267917,6.472496040386978,0.16385137499310076,0.042743373895063996,146.47420566968424,184.1396484375
74716,0.16410663351416588,0.16124595701694489,0.002860676497220993,-0.44212531695721674,5.737000169505488,0.13886068994179368,0.050283173099160194,172.8350911266543,184.1396484375
74717,0.16482797916978598,0.16211716830730438,0.002710810862481594,-0.2645455262687778,6.341984913911837,0.14342149696312845,0.043463961919769645,167.338931109958,184.1396484375
74718,0.16208474896848202,0.16030636429786682,0.0017783846706151962,-0.873337649308081,7.635380808572132,0.13951792498119175,0.05027358792722225,172.02090701417336,184.1396484375
74719,0.16935802926309407,0.16662967205047607,0.0027283572126179934,-0.8989207751204185,9.002908445459912,0.16052613290958107,0.04304859600961208,149.50836704898626,184.1396484375
74720,0.17007219605147839,0.1676757037639618,0.002396492287516594,-1.1960322279129774,8.329620720334677,0.16821850300766528,0.05028954101726413,142.67158232234644,184.1396484375
74721,0.16965555306524038,0.16692541539669037,0.0027301376685500145,-0.12394453879687548,3.731996674051525,0.10759469913318753,0.03583680302836001,223.05931605693027,184.1396484375
74722,0.17426898051053286,0.17249248921871185,0.001776491291821003,-0.2787487361390002,5.595837121070292,0.1563873989507556,0.03755734791047871,153.46505000417133,184.1396484375
74723,0.16957487631589174,0.16764302551746368,0.0019318507984280586,-0.5476530102648671,8.581097676198594,0.1396108129993081,0.05026193801313639,171.9064554127261,184.1396484375
74724,0.17191266175359488,0.16962437331676483,0.002288288436830044,-0.794212755268652,11.198998248391698,0.1515095450449735,0.04183325497433543,158.40586144507222,184.1396484375
74725,0.1646064263768494,0.1624777466058731,0.002128679770976305,-0.723484859235631,7.3263007963769935,0.16295455512590706,0.04235195112414658,147.2803259869377,184.1396484375
74726,0.1623953334055841,0.1582404524087906,0.0041548809967935085,-0.650884746757785,6.878355187272818,0.1399723521899432,0.05033253296278417,171.4624325769126,184.1396484375
74727,0.165953898569569,0.16385674476623535,0.00209715380333364,-1.0164495613802702,9.087893418730125,0.15388288511894643,0.04214796796441078,155.96276337975328,184.1396484375
74728,0.16328711505047977,0.16122357547283173,0.0020635395776480436,-1.0729648139261967,9.125646173117476,0.1705937059596181,0.04888008115813136,140.68514348167767,184.1396484375
74729,0.15678204665891826,0.15416567027568817,0.00261637638323009,-1.2585806445621535,9.61642199364942,0.13210952188819647,0.0502320418599993,181.66745028652107,184.1396484375
74730,0.1490610409528017,0.146703839302063,0.002357201650738716,-0.33364509622406585,5.702262257786232,0.1482936309184879,0.04326781095005572,161.8410706606274,184.1396484375
74731,0.1588373512495309,0.1570858657360077,0.001751485513523221,-0.49405785414188885,7.7824945752554,0.1408421779051423,0.050306950928643346,170.40349955511255,184.1396484375
74732,0.15903638303279877,0.15647919476032257,0.0025571882724761963,-0.5913883207651894,9.045236257751744,0.15228773094713688,0.040059523889794946,157.59641207295311,184.1396484375
74733,0.16248107445426285,0.16010169684886932,0.002379377605393529,-0.42655665822344135,6.66119033529496,0.1712798981461674,0.05023557995446026,140.12152190514968,184.1396484375
74734,0.1596092360559851,0.15585806965827942,0.003751166397705674,-0.4911904960984712,7.748929388173441,0.12591443792916834,0.05026921909302473,190.6056239039157,184.1396484375
74735,0.16323093185201287,0.16018357872962952,0.003047353122383356,-0.570227398747922,7.393430875923181,0.14301826478913426,0.04185474384576082,167.81073407222172,184.1396484375
74736,0.171704588457942,0.16842786967754364,0.003276718780398369,-0.2883483976371386,5.940342001387626,0.13888488593511283,0.050226270919665694,172.80498045851314,184.1396484375
74737,0.16809086874127388,0.15908926725387573,0.009001601487398148,-1.632905329488287,12.810003625737352,0.14588452596217394,0.040038846898823977,164.51367848446725,184.1396484375
74738,0.1739872156176716,0.17118044197559357,0.002806773642078042,-0.7727244339410819,9.141118614230185,0.1632958019617945,0.042489730985835195,146.9725474364317,184.1396484375
74739,0.1761826197616756,0.1722954958677292,0.0038871238939464092,-1.3296582762905313,9.75448097400241,0.14177814009599388,0.05023688497021794,169.27856426773758,184.1396484375
74740,0.1780060799792409,0.17311088740825653,0.0048951925709843636,-0.5685894013045556,8.424872786012797,0.14476579404436052,0.0429968680255115,165.78501957890475,184.1396484375
