episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
43586,0.30328633077442646,0.2912430763244629,0.01204325444996357,-0.5583277236026556,7.915310778122543,0.13983051385730505,0.03325867932289839,171.63635702927934,122.4931640625
43587,0.29121345980092883,0.28383177518844604,0.007381684612482786,-0.7985426478322576,7.683650416634253,0.1550833689980209,0.035790654830634594,154.75547220222097,122.4931640625
43588,0.2895911321975291,0.2821342349052429,0.007456897292286158,-1.1722787108766024,9.91234844020336,0.09986747894436121,0.024581580888479948,240.31847257675372,122.4931640625
43589,0.30801474023610353,0.2975600063800812,0.010454733856022358,-2.246887952502327,13.253674610637049,0.15362859470769763,0.033492039889097214,156.22091737325167,122.4931640625
43590,0.29526374489068985,0.28590378165245056,0.009359963238239288,-0.9878168329963871,9.725818109259475,0.10320964409038424,0.035708109848201275,232.5364088939438,122.4931640625
43591,0.279395860619843,0.27159667015075684,0.00779919046908617,-1.3729404543078416,10.128972183030779,0.14552065916359425,0.03169586602598429,164.92503633466376,122.4931640625
43592,0.28774877078831196,0.2804529666900635,0.007295804098248482,-0.5742252409136339,7.610547578140213,0.1044139564037323,0.03328687371686101,229.8543300782549,122.4931640625
43593,0.31292753852903843,0.3041553795337677,0.008772158995270729,-0.9000480760212961,11.220240472467504,0.1344929365441203,0.024725401774048805,178.44803315843146,122.4931640625
43594,0.285837072879076,0.27860552072525024,0.00723155215382576,-1.3569539334083716,10.59882976994813,0.10978541802614927,0.03802518313750625,218.60826721344316,122.4931640625
43595,0.29281420912593603,0.2855733633041382,0.007240845821797848,-0.32607384262800954,6.570209574953051,0.12946737790480256,0.02567743230611086,185.37488275731678,122.4931640625
43596,0.297569926828146,0.28979697823524475,0.00777294859290123,-0.30955687450728,6.186048744107176,0.09873594297096133,0.03342962684109807,243.07257598237052,122.4931640625
43597,0.3063576305285096,0.2958822548389435,0.010475375689566135,-0.7985074936914481,9.554108187976682,0.143678508233279,0.024192636366933584,167.0395962145791,122.4931640625
43598,0.29008430801331997,0.28164902329444885,0.008435284718871117,-2.460098758608792,15.692569202124814,0.09991024900227785,0.03564501088112593,240.21559589399908,122.4931640625
43599,0.2968517169356346,0.28820332884788513,0.008648388087749481,-2.3965956035110736,14.507442779589985,0.1477279826067388,0.028577841818332672,162.4607577826979,122.4931640625
43600,0.28301814338192344,0.2768160402774811,0.006202103104442358,-0.7701822559083032,8.43853942968092,0.09638172434642911,0.03383261291310191,249.00986325722639,122.4931640625
43601,0.290773656219244,0.282841295003891,0.007932361215353012,-1.7842295483263346,12.070083372270295,0.1478616469539702,0.028809452895075083,162.31389609417295,122.4931640625
43602,0.30210862308740616,0.2946207821369171,0.007487840950489044,-1.5077548501443927,10.421795719244281,0.11336417589336634,0.03568765800446272,211.70709186449784,122.4931640625
43603,0.2869963198900223,0.2796882092952728,0.007308110594749451,-0.8553067448280989,10.723083309933811,0.13582300301641226,0.026392252184450626,176.7005548912797,122.4931640625
43604,0.3062245789915323,0.2976433336734772,0.008581245318055153,-2.142427263175765,13.525389591705684,0.11076716333627701,0.03571312967687845,216.6707106792888,122.4931640625
43605,0.3131180442869663,0.3040948808193207,0.009023163467645645,-2.1603132605668276,15.553438668095348,0.13986726570874453,0.03332645306363702,171.591257456744,122.4931640625
43606,0.2907535443082452,0.2838006615638733,0.006952882744371891,-0.2761846710321491,5.940113409170343,0.11334062600508332,0.03576000267639756,211.75108031363442,122.4931640625
43607,0.31038915552198887,0.3040761947631836,0.006312960758805275,-1.0310187201825192,8.79708221044706,0.12385207414627075,0.02947556832805276,193.7795565026688,122.4931640625
43608,0.29932009894400835,0.29241833090782166,0.006901768036186695,-1.4658208866337927,9.081116797575783,0.11441643489524722,0.03805522993206978,209.76007530712656,122.4931640625
43609,0.29698181664571166,0.28951433300971985,0.007467483635991812,-0.3005565455865763,5.752282240769275,0.1431873580440879,0.03348268195986748,167.612562504368,122.4931640625
43610,0.3015399808064103,0.2914702892303467,0.010069691576063633,-0.3899638556510172,5.47697934935099,0.15181427588686347,0.03337096003815532,158.0878995720107,122.4931640625
43611,0.2777880821377039,0.26910296082496643,0.008685121312737465,-0.2337823357790834,4.864730358785061,0.14109890209510922,0.03046254999935627,170.0934567430053,122.4931640625
43612,0.2964646080508828,0.29048171639442444,0.005982891656458378,-0.17147515422610868,4.809618544848216,0.050853689666837454,0.021860855165868998,471.94215714205694,122.4931640625
43613,0.3047215221449733,0.2950132191181183,0.009708303026854992,-0.6908444670313281,9.979003040477256,0.1420227219350636,0.03826719103381038,168.98704427713622,122.4931640625
43614,0.3119735512882471,0.30222463607788086,0.009748915210366249,-1.485782256093296,15.112937939259565,0.11078004911541939,0.03807460330426693,216.64550784767127,122.4931640625
43615,0.30246066208928823,0.2955317199230194,0.0069289421662688255,-0.46715742678768757,7.269651488522484,0.13537480309605598,0.035327407997101545,177.2855764227458,122.4931640625
43616,0.30255227349698544,0.2940943241119385,0.008457949385046959,-1.4579818284522634,10.266860249964365,0.1139611080288887,0.03576844139024615,210.59816296201765,122.4931640625
43617,0.29916878789663315,0.29004770517349243,0.009121082723140717,-1.746699549776469,13.177416071236436,0.12684136582538486,0.03236953681334853,189.21272129030373,122.4931640625
43618,0.2906193332746625,0.28462180495262146,0.005997528322041035,-1.7425817272043562,11.628299565598228,0.11359337856993079,0.03570124367251992,211.27992055650523,122.4931640625
43619,0.29464281257241964,0.28530681133270264,0.009336001239717007,-1.2853817330135295,12.132980824142605,0.13639285834506154,0.03333099791780114,175.9622922432066,122.4931640625
43620,0.3124901670962572,0.30542418360710144,0.007065983489155769,-1.9603797479006306,17.65319315147759,0.1563794151879847,0.03805151488631964,153.4728849775365,122.4931640625
43621,0.28762423899024725,0.2817263901233673,0.00589784886687994,-0.3079781583493421,5.33106863464364,0.1004036390222609,0.02228114427998662,239.03516081403046,122.4931640625
43622,0.3020896688103676,0.29311442375183105,0.00897524505853653,-0.4283943916196221,6.253651598014772,0.1543244980275631,0.034824791830033064,155.51646243303176,122.4931640625
43623,0.29997849091887474,0.29396966099739075,0.0060088299214839935,-0.18693673778611797,4.754785935455398,0.11173128103837371,0.03811416728422046,214.80108146041292,122.4931640625
43624,0.2830343386158347,0.2761719226837158,0.006862415932118893,-0.4671401343741888,8.582462076815428,0.14553112024441361,0.026984933763742447,164.91318117865768,122.4931640625
43625,0.28950095269829035,0.28227460384368896,0.007226348854601383,-1.0736416777939337,9.251526136294006,0.10788881313055754,0.03575840778648853,222.45123756211234,122.4931640625
43626,0.3152390383183956,0.30698126554489136,0.008257772773504257,-0.7932870672884031,7.852283877395876,0.1387362820096314,0.028640854638069868,172.99007622486138,122.4931640625
43627,0.2838367810472846,0.27850180864334106,0.005334972403943539,-1.8788459937298432,12.936353773295485,0.10728562204167247,0.033460420090705156,223.70192336376434,122.4931640625
43628,0.2972228694707155,0.28729313611984253,0.009929733350872993,-1.134662677193244,9.707731503297028,0.1389885488897562,0.03818162763491273,172.67609592094144,122.4931640625
43629,0.30435854010283947,0.298637717962265,0.005720822140574455,-0.9043769893822443,10.101937028363439,0.10970715992152691,0.03561840299516916,218.76420843605015,122.4931640625
43630,0.30955649819225073,0.3025561571121216,0.007000341080129147,-0.7290400499421237,8.922224037322554,0.13269986910745502,0.033225513994693756,180.85925902885228,122.4931640625
43631,0.2827725037932396,0.27598485350608826,0.006787650287151337,-0.44306168552587444,6.9690855654205315,0.12164590880274773,0.03807252226397395,197.293934799868,122.4931640625
43632,0.30067456513643265,0.2938273847103119,0.006847180426120758,-0.4866913931492091,8.313713406845787,0.13432676810771227,0.03598281182348728,178.66878164414095,122.4931640625
43633,0.2983997226692736,0.2918844521045685,0.0065152705647051334,-1.8662069112234052,14.253889293356261,0.153735448140651,0.03340047877281904,156.11233642121786,122.4931640625
43634,0.3012796379625797,0.29548394680023193,0.005795691162347794,-0.34486553286805943,6.873328388253674,0.10395034635439515,0.033078376203775406,230.87946160542302,122.4931640625
43635,0.30131225707009435,0.29385796189308167,0.007454295177012682,-0.6658682162783423,9.05490272177393,0.15144048910588026,0.033322375267744064,158.47809355145637,122.4931640625
43636,0.28090072656050324,0.2734479308128357,0.007452795747667551,-1.2881304150542092,11.747859860187907,0.09884678013622761,0.02539808815345168,242.8000180372485,122.4931640625
43637,0.28107712883502245,0.272015780210495,0.009061348624527454,-0.6240104218584676,8.336722170139963,0.1550119509920478,0.03582617174834013,154.82677204179706,122.4931640625
43638,0.2811577497050166,0.2726368010044098,0.008520948700606823,-1.307915873728794,11.659310979739454,0.1089389300905168,0.03559428500011563,220.30691856491083,122.4931640625
43639,0.27679418167099357,0.26982659101486206,0.006967590656131506,-0.19766332475185544,5.136722612260315,0.13714016415178776,0.023479645140469074,175.0034364362917,122.4931640625
43640,0.2796055292710662,0.27244803309440613,0.007157496176660061,-1.8361239317369644,13.88213046132735,0.10971439583227038,0.0357021139934659,218.7497804453193,122.4931640625
43641,0.29815054684877396,0.2919871211051941,0.0061634257435798645,-0.4878237771764463,7.923568487792179,0.14016751991584897,0.028693573083728552,171.22369015595518,122.4931640625
43642,0.2948249727487564,0.2879505455493927,0.0068744271993637085,-1.7495685220485515,12.959184558732458,0.10439707012847066,0.0380431842058897,229.89150912440059,122.4931640625
43643,0.31967828422784805,0.31219762563705444,0.00748065859079361,-1.3524719404226995,11.491916564470124,0.137193001806736,0.022374363616108894,174.93603670695128,122.4931640625
43644,0.3044827962294221,0.2975088655948639,0.006973930634558201,-0.5299417886873201,7.539349638380654,0.08502865489572287,0.024910682812333107,282.25778744157526,122.4931640625
43645,0.30619356222450733,0.29931676387786865,0.0068767983466386795,-0.391409292829465,5.389652550959255,0.15220726327970624,0.03323088586330414,157.67972883065374,122.4931640625
43646,0.29328994639217854,0.28416550159454346,0.009124444797635078,-0.8558380021881192,8.676320925120459,0.09420217527076602,0.023325649090111256,254.7711868756387,122.4931640625
43647,0.30428015161305666,0.29477620124816895,0.009503950364887714,-0.7153025770680494,9.504043988384892,0.15387412486597896,0.03358573419973254,155.97164254161305,122.4931640625
43648,0.2826206889003515,0.2777385711669922,0.004882117733359337,-2.630817847410977,18.178789623931717,0.086370550096035,0.02583346562460065,277.8724921088787,122.4931640625
43649,0.3053002920933068,0.2976149618625641,0.007685330230742693,-0.2566668674164479,5.687689031535967,0.1497330330312252,0.02990963775664568,160.28527248890404,122.4931640625
43650,0.2644945066422224,0.25776106119155884,0.006733445450663567,-0.4172629147556034,6.785765218179368,0.10943956300616264,0.03337447624653578,219.29912127526075,122.4931640625
43651,0.2966809310019016,0.28823891282081604,0.008442018181085587,-0.46587694941564906,7.685500419942901,0.15361332381144166,0.034449317026883364,156.23644749370624,122.4931640625
43652,0.30185962095856667,0.28980156779289246,0.01205805316567421,-1.6033104437310473,13.165693649436259,0.11147375963628292,0.03802352398633957,215.29730474963173,122.4931640625
43653,0.3067945996299386,0.2994158864021301,0.0073787132278084755,-0.44773818515537034,7.7694662422997105,0.13992378022521734,0.02354329824447632,171.52195260426984,122.4931640625
43654,0.29322383599355817,0.2878056764602661,0.005418159533292055,-0.2238296197946371,5.843455623357097,0.1100244801491499,0.03806443000212312,218.13327331758757,122.4931640625
43655,0.2995626572519541,0.2908633351325989,0.008699322119355202,-4.050320795149821,20.664027084194515,0.13929121103137732,0.0282966997474432,172.3008926571373,122.4931640625
43656,0.31532183662056923,0.30693721771240234,0.008384618908166885,-0.6546178437774829,8.279349444691134,0.10026795510202646,0.03579418081790209,239.35862634855857,122.4931640625
43657,0.2949794176965952,0.2832529544830322,0.011726463213562965,-1.6768570193997896,11.191615782066952,0.14540967205539346,0.02706369711086154,165.05091897090077,122.4931640625
43658,0.2940371120348573,0.2877347767353058,0.006302335299551487,-0.6333943335025173,7.863499952880987,0.10421401588246226,0.035608618054538965,230.2953186936812,122.4931640625
43659,0.28327320283278823,0.27873241901397705,0.004540783818811178,-0.2464999655279894,5.847481462005501,0.13696682965382934,0.023134720977395773,175.22490708631952,122.4931640625
43660,0.2860738872550428,0.28023630380630493,0.00583758344873786,-0.9986435215037461,7.903433428773444,0.11078276205807924,0.03332008887082338,216.6402024479016,122.4931640625
43661,0.2840720107778907,0.274384081363678,0.009687929414212704,-1.0452128732609811,11.026675946044621,0.12815740471705794,0.0273335138335824,187.26970987736897,122.4931640625
43662,0.2882764618843794,0.2796439826488495,0.0086324792355299,-0.7725067944146043,7.95561914520869,0.11024975311011076,0.03823825716972351,217.68756231163854,122.4931640625
43663,0.2976682921871543,0.2917414605617523,0.005926831625401974,-0.28805726411447036,5.500600286544181,0.13977921893820167,0.03499885508790612,171.69934259405707,122.4931640625
43664,0.2893456616438925,0.2821640074253082,0.007181654218584299,-1.8660483508918335,12.700623090421622,0.11184949707239866,0.035721780732274055,214.57405377929527,122.4931640625
43665,0.30198022443801165,0.2900078296661377,0.011972394771873951,-0.517459335405629,7.545894905528957,0.14356839517131448,0.03264281479641795,167.1677110506233,122.4931640625
43666,0.30330061353743076,0.2936471402645111,0.009653473272919655,-0.3376372826810756,6.96171530417561,0.1419454230926931,0.031259185168892145,169.07906910339432,122.4931640625
